model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_en,sst5,scala_en,squad,cnn_dailymail,mmlu,hellaswag
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,2.18,64.93,64.14,28.08,62.09,68.84,36.49,38.09
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,2.18,57.58,61.44,34.92,65.38,69.62,38.4,35.72
meta-llama/Llama-2-13b-chat-hf (few-shot),13016,32,4320,True,False,2849,2.19,68.75,62.37,25.07,61.56,69.4,38.0,42.14
occiglot/occiglot-7b-de-en (few-shot),7242,32,32768,True,False,1992,2.19,56.07,65.29,25.78,73.13,68.76,41.47,32.75
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4096,True,False,2898,2.22,63.75,61.85,26.41,73.48,67.73,38.04,28.16
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.23,56.9,62.1,20.17,75.29,69.63,38.48,27.67
google/gemma-7b-it (few-shot),8538,256,8445,False,False,1792,2.24,66.7,55.62,31.36,72.58,67.24,35.27,32.54
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.26,62.11,59.91,30.66,58.27,69.75,34.93,44.91
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.29,56.38,66.04,22.15,71.32,68.13,35.47,29.25
google/gemma-2-2b-it (few-shot),2614,256,8448,True,False,5374,2.32,44.36,66.37,34.69,55.07,68.09,42.89,45.52
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,2.35,62.53,62.23,22.71,64.45,69.95,30.47,30.18
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,2.36,72.76,62.35,21.57,69.8,67.73,25.63,16.44
ibm-granite/granite-8b-code-base (few-shot),8055,49,4351,True,False,1002,2.37,72.64,62.31,22.38,69.84,67.71,25.41,16.5
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.37,55.37,63.32,18.92,72.38,68.61,37.04,23.54
meta-llama/Llama-3.2-3B (few-shot),3213,128,131328,True,False,3713,2.43,59.09,63.29,13.5,68.15,67.73,40.1,20.88
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,2.44,55.27,65.16,20.43,69.82,68.82,25.98,11.77
microsoft/phi-2 (few-shot),2780,51,2048,True,False,3472,2.45,49.16,62.41,12.31,75.79,67.79,40.15,23.21
stabilityai/stablelm-2-1_6b (few-shot),1645,100,4096,True,False,7259,2.45,47.5,64.69,8.01,71.81,69.71,18.92,54.53
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,2.51,41.02,66.43,5.17,76.04,70.28,34.92,18.73
Rijgersberg/GEITje-7B (few-shot),7242,32,32768,True,False,5887,2.55,53.39,65.21,12.63,65.74,68.05,31.65,17.69
ibm-granite/granite-7b-base (few-shot),6738,32,2048,True,False,4405,2.65,47.76,66.41,5.76,70.34,65.88,29.83,18.44
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,2.7,37.22,64.34,15.3,64.41,68.15,27.24,22.84
google/gemma-2-2b (few-shot),2614,256,8448,True,False,5235,2.74,30.82,66.28,10.09,64.96,67.13,35.14,11.26
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,2.84,40.89,55.33,11.23,60.69,67.23,26.84,23.89
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,1831,2.86,39.21,65.58,7.82,72.25,64.07,14.98,13.55
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,2.86,60.64,61.2,7.63,69.83,56.62,16.29,10.37
meta-llama/Llama-3.2-1B-Instruct (few-shot),1236,128,131328,False,False,7436,2.87,56.41,59.46,8.36,47.26,66.61,25.59,18.56
TrustLLMeu/baseline-7-8b_1t-tokens_llama (few-shot),7800,100,4096,True,False,6197,2.97,45.89,59.29,9.11,66.74,68.17,0.92,0.61
VAGOsolutions/SauerkrautLM-Gemma-2b (few-shot),2506,256,8192,False,False,3607,3.0,23.28,61.91,6.92,64.68,65.15,22.65,14.54
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.0,19.65,62.14,8.3,66.3,66.51,20.38,7.41
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.08,40.05,48.83,5.83,63.77,67.28,18.21,10.84
LumiOpen/Viking-13B (few-shot),14030,131,4352,True,False,840,3.2,42.78,59.9,5.68,58.52,64.83,1.63,0.54
NorwAI/NorwAI-Llama2-7B (few-shot),7033,68,4224,True,False,4438,3.28,38.51,63.6,2.23,45.44,67.11,5.02,2.08
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,3.28,33.86,55.41,1.15,53.34,65.81,11.66,5.22
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,3.28,37.51,57.15,2.94,42.57,65.22,18.24,10.89
NorwAI/NorwAI-Mistral-7B (few-shot),7537,68,4224,True,False,3035,3.31,35.84,56.87,3.08,52.77,63.96,7.42,2.24
meta-llama/Llama-3.2-1B (few-shot),1236,128,131328,True,False,7577,3.33,35.08,54.4,2.97,58.3,62.19,7.91,1.6
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,1875,3.35,45.86,62.08,6.62,65.29,43.45,9.1,8.35
allenai/OLMo-7B (few-shot),6888,50,2304,True,False,5403,3.51,38.23,60.7,-0.19,61.93,51.32,5.0,1.1
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2304,True,False,5484,3.74,25.36,56.91,7.1,58.6,46.16,0.71,0.82
allenai/OLMo-1B (few-shot),1177,50,2304,True,False,8536,3.95,26.47,60.05,0.72,43.87,46.18,-0.87,0.2
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.13,18.69,21.95,0.01,36.51,60.11,3.71,0.62
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,5847,4.9,0.0,0.0,0.41,0.0,61.26,0.0,0.36
NorwAI/NorwAI-Mistral-7B-pretrain (few-shot),7537,68,4224,True,False,3024,5.09,12.34,-1.48,-0.48,0.72,49.61,-0.12,-0.01
ai-forever/mGPT (few-shot),-1,100,1024,True,False,11734,5.42,1.55,3.71,-0.42,5.58,34.62,0.37,-0.17
