model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,is_rank,fo_rank,de_rank,nl_rank,en_rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da,norne_nb,norne_nn,norec,no_sammendrag,scala_nb,scala_nn,norquad,mmlu_no,hellaswag_no,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv,mim_gold_ner,hotter_and_colder_sentiment,scala_is,nqii,rrn,arc_is,winogrande_is,fone,fosent,scala_fo,foqa,germeval,sb10k,scala_de,germanquad,mlsum,mmlu_de,hellaswag_de,conll_nl,dutch_social,scala_nl,squad_nl,wiki_lingua_nl,mmlu_nl,hellaswag_nl,conll_en,sst5,scala_en,squad,cnn_dailymail,mmlu,hellaswag
meta-llama/Llama-3.1-8B (few-shot),8030,128,131072,True,False,2610,2.27,2.24,2.25,2.24,2.87,2.44,1.95,2.32,1.81,50.92,50.45,26.35,48.38,64.89,51.88,62.31,27.37,64.62,65.1,45.99,63.88,28.34,22.4,53.2,35.8,30.31,62.19,80.79,27.38,42.78,64.14,35.1,23.18,52.97,43.06,8.13,31.99,65.19,21.56,4.44,65.65,47.04,3.55,45.01,60.46,55.52,26.25,34.85,69.58,38.77,34.29,64.79,11.95,32.97,63.89,66.29,38.44,30.88,69.86,66.76,30.96,71.39,67.93,52.47,43.95
CohereForAI/aya-expanse-8b (few-shot),8028,256,8192,False,False,1018,2.32,2.21,2.41,2.13,3.43,2.79,1.87,2.02,1.7,51.32,52.0,18.48,52.43,66.18,41.32,52.24,37.67,66.55,63.63,38.61,64.48,15.8,12.3,43.26,36.48,35.85,57.38,78.43,14.52,53.14,65.69,37.32,38.28,28.98,19.83,4.93,24.72,63.45,10.97,4.23,64.72,28.57,5.12,38.83,61.29,55.39,33.31,22.29,69.05,44.87,63.66,62.07,13.7,35.14,49.15,74.4,46.76,60.36,67.33,68.67,31.18,68.33,72.23,49.41,58.93
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,1335,2.38,2.25,2.34,2.2,2.88,2.93,2.04,2.52,1.85,49.46,51.26,31.94,49.75,65.26,51.64,59.28,24.3,61.48,61.58,49.68,63.38,21.2,19.65,53.35,33.02,24.93,59.92,80.51,34.87,47.69,63.94,33.39,20.21,50.45,43.85,10.82,31.94,65.22,19.93,4.52,61.11,19.96,2.02,50.34,56.0,56.4,22.01,35.39,68.92,38.12,31.37,62.26,10.45,30.3,62.99,65.17,36.38,28.33,66.31,64.3,28.18,70.38,67.9,52.54,41.19
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,4096,False,False,1629,2.43,2.29,2.12,2.19,3.45,3.14,2.16,2.5,1.59,51.94,51.97,29.99,38.99,64.49,35.95,59.76,34.63,66.22,64.14,55.48,65.32,26.13,17.32,49.75,29.72,46.78,56.28,77.51,23.25,47.09,65.58,31.52,39.95,42.23,27.93,6.38,19.39,61.92,4.22,0.31,62.2,26.68,7.07,11.97,61.39,51.41,35.43,19.96,63.67,34.93,48.46,62.86,15.11,39.11,36.48,64.42,32.99,42.56,72.77,70.12,44.68,57.17,69.32,47.17,77.25
utter-project/EuroLLM-9B-Instruct (few-shot),9152,128,4096,False,False,1483,2.43,2.03,2.43,2.11,3.54,2.89,2.07,2.35,2.05,34.0,53.97,32.21,57.1,67.55,80.75,74.77,36.86,40.91,42.91,52.62,65.77,9.7,11.98,47.36,36.97,37.64,40.59,76.02,33.98,56.98,66.33,40.09,36.27,24.92,9.76,0.15,28.18,64.67,11.1,0.89,54.79,35.84,0.0,41.94,40.85,56.53,24.74,38.2,69.44,39.43,37.67,43.06,11.95,40.85,63.42,69.33,41.9,36.69,44.81,62.54,28.1,71.71,69.27,45.95,43.97
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.45,2.17,2.37,2.21,3.31,3.41,2.01,2.29,1.81,52.61,49.81,19.64,48.03,66.67,57.65,51.99,44.44,64.37,62.77,50.6,65.09,18.09,12.25,38.34,27.33,41.59,58.9,67.74,16.52,49.41,66.09,31.76,45.84,56.71,7.92,3.44,21.55,65.39,9.11,3.3,67.42,20.01,7.02,0.65,64.38,54.44,26.03,25.68,68.16,33.84,50.99,64.25,13.66,28.59,49.64,68.66,35.37,47.5,70.62,67.78,30.99,49.56,70.76,44.11,69.2
CohereForAI/aya-23-8B (few-shot),8028,256,8192,False,False,1121,2.51,2.39,2.73,2.33,3.51,3.0,1.94,2.3,1.9,47.08,47.16,8.41,58.83,65.03,36.64,39.24,27.29,60.94,59.61,35.73,62.45,6.18,4.0,46.52,20.14,27.5,60.04,76.21,7.54,58.6,63.0,20.97,28.96,47.16,19.77,3.84,21.75,59.16,3.7,-3.24,62.22,25.58,0.01,38.7,58.69,47.73,30.04,36.36,69.07,32.49,55.4,60.81,7.9,31.12,63.0,72.9,32.37,53.32,56.16,68.27,23.88,74.23,72.14,33.04,55.1
ibm-granite/granite-3.0-8b-base (few-shot),8171,49,4097,True,False,973,2.51,2.31,2.53,2.29,3.63,2.72,2.22,2.48,1.92,44.58,47.16,19.2,58.41,65.64,32.05,47.42,28.73,49.94,52.17,53.27,63.01,17.22,12.01,45.04,24.31,30.34,44.8,75.92,24.84,56.71,63.65,26.71,30.43,37.82,2.6,-0.12,21.59,62.35,6.54,1.83,61.47,31.99,1.44,41.54,50.47,58.59,29.11,27.93,65.08,35.27,27.07,52.26,12.74,43.78,53.11,66.01,34.35,31.89,55.76,66.89,36.47,67.55,66.51,46.22,52.23
ibm-granite/granite-3.0-8b-instruct (few-shot),8171,49,4096,True,False,1118,2.52,2.42,2.58,2.35,3.53,2.88,2.14,2.55,1.71,44.92,49.31,10.14,57.34,66.02,33.71,43.55,21.34,53.79,56.13,51.36,62.4,6.83,8.09,48.01,24.55,26.71,44.94,76.78,16.96,56.83,65.09,26.57,24.62,42.67,9.95,1.11,22.25,63.81,5.12,0.89,59.96,28.33,2.24,39.52,54.68,55.48,26.89,31.27,66.33,33.98,34.59,53.62,13.37,23.47,61.2,62.34,34.69,31.36,66.17,68.03,39.76,71.21,69.3,49.99,52.45
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,1446,2.52,2.38,2.65,2.29,3.28,2.86,2.17,2.7,1.85,45.42,43.16,8.79,59.43,66.47,53.26,58.26,18.53,52.0,55.12,47.25,63.49,8.66,6.8,46.86,27.78,10.88,53.34,80.0,4.61,58.99,64.87,35.52,19.67,50.69,33.2,3.97,27.11,56.76,8.71,3.21,62.63,25.47,2.84,44.06,55.37,54.27,23.12,31.89,68.24,35.63,26.4,58.15,7.94,25.41,62.56,64.24,35.49,19.88,63.4,68.17,30.92,73.45,69.11,47.74,34.96
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,1364,2.55,2.33,2.66,2.3,3.39,2.9,2.17,2.8,1.89,43.6,45.92,15.43,59.13,66.33,53.81,61.06,20.64,50.56,52.65,44.61,63.13,12.1,9.3,45.15,28.31,13.59,49.18,79.08,11.06,58.98,64.79,34.51,20.84,46.73,34.59,1.9,25.17,55.71,7.21,2.09,61.32,23.3,1.3,44.98,55.41,52.58,24.1,31.52,68.96,35.06,28.85,56.52,7.02,23.41,61.9,64.37,34.93,23.73,61.02,67.29,30.1,73.59,69.04,47.63,35.63
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2370,2.66,2.37,2.75,2.45,3.73,2.75,2.39,2.71,2.1,44.89,48.09,19.06,51.56,66.84,51.6,35.85,22.21,53.42,54.34,38.79,64.43,17.06,11.0,35.74,20.37,21.16,47.92,62.9,19.95,52.51,66.11,25.6,21.75,34.8,17.64,5.46,12.66,61.79,2.88,-1.11,61.28,32.07,1.68,39.0,55.1,47.69,24.14,23.93,67.51,26.06,31.09,55.56,12.37,21.5,50.77,67.99,22.86,24.8,62.11,59.91,30.66,58.27,69.75,34.93,44.91
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.69,2.36,2.68,2.19,3.47,3.2,2.45,3.13,2.04,42.43,47.82,16.51,56.95,65.43,50.76,50.82,14.47,48.97,51.52,49.05,63.32,14.37,9.96,44.07,25.07,15.56,44.14,80.14,34.23,57.07,65.15,33.24,25.5,36.47,16.08,2.54,18.66,63.68,5.12,8.3,58.96,15.18,0.0,39.2,50.66,54.79,20.17,27.86,65.53,27.04,17.47,54.56,8.43,10.99,55.91,57.88,25.12,10.65,59.1,68.41,25.43,71.89,67.99,44.09,32.29
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.72,2.54,2.8,2.46,3.46,3.27,2.24,2.82,2.15,40.19,42.31,1.14,57.89,66.68,44.3,48.76,15.44,45.5,45.96,44.46,63.95,0.0,0.0,52.19,20.61,16.18,47.67,71.73,7.9,57.78,65.07,25.52,14.06,40.71,14.7,0.71,20.66,65.25,5.35,0.35,60.37,8.21,0.0,43.69,52.63,43.16,27.09,34.01,69.43,32.56,23.61,53.78,7.78,16.23,63.09,66.46,28.37,15.25,56.9,62.1,20.17,75.29,69.63,38.48,27.67
meta-llama/Llama-3.2-3B-Instruct (few-shot),3213,128,131073,False,False,10424,2.75,2.51,2.95,2.46,3.64,3.14,2.51,2.83,1.98,41.12,42.77,11.52,51.14,65.19,49.78,45.88,21.89,49.66,51.98,44.13,60.5,0.67,1.11,28.62,26.82,20.98,43.74,76.98,16.01,48.38,64.98,29.44,22.42,27.57,10.07,-1.39,22.98,62.0,13.33,0.74,58.24,13.76,1.77,45.13,55.52,50.52,9.87,20.2,66.4,33.58,28.97,43.66,12.87,17.94,47.77,66.74,33.8,21.02,68.44,66.0,32.04,49.54,69.23,45.5,46.5
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,2.79,2.56,2.85,2.58,3.55,3.24,2.52,2.97,2.04,37.93,44.49,14.09,51.38,65.8,45.07,35.36,14.85,50.08,51.27,43.65,62.39,14.09,8.28,37.23,20.44,15.87,45.01,73.33,11.59,52.12,63.1,24.03,15.37,36.04,12.93,-0.36,18.06,62.8,5.44,6.35,55.42,15.85,1.11,33.54,47.19,47.26,22.32,24.36,67.75,26.79,20.33,52.72,7.91,18.14,52.75,64.77,26.06,14.26,57.58,61.44,34.92,65.38,69.62,38.4,35.72
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.79,2.6,2.88,2.48,3.56,3.27,2.29,2.99,2.22,37.93,44.62,0.28,58.05,66.05,38.54,45.89,12.38,45.28,46.0,44.95,63.26,0.0,0.0,43.88,20.87,13.1,49.02,76.56,2.18,58.98,64.42,23.68,14.05,40.08,15.49,1.59,15.98,62.55,5.98,-0.51,58.67,13.6,0.0,40.95,51.39,47.3,21.83,31.55,69.31,32.49,22.25,51.31,7.41,13.04,59.28,64.66,27.12,13.99,55.37,63.32,18.92,72.38,68.61,37.04,23.54
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,2.8,2.74,2.89,2.64,3.63,2.96,2.51,2.87,2.2,48.44,39.07,9.72,51.18,63.93,33.11,18.96,9.03,68.4,65.15,42.0,61.27,5.2,3.32,37.51,12.42,8.32,59.77,74.45,3.97,50.18,62.61,14.34,7.4,50.89,9.18,0.5,17.43,59.94,5.52,1.73,66.82,26.68,-0.36,36.47,59.07,49.75,14.71,29.45,67.78,16.39,10.68,63.29,13.81,8.16,56.64,63.08,16.86,6.24,72.76,62.35,21.57,69.8,67.73,25.63,16.44
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,2.88,2.65,2.97,2.68,3.64,3.33,2.62,2.96,2.2,35.44,44.88,9.74,55.04,66.15,32.17,35.74,11.32,44.99,49.09,41.56,63.59,3.04,4.03,33.77,14.81,12.69,39.72,66.18,6.74,54.05,65.92,17.73,12.85,41.1,13.59,-1.07,16.13,62.3,3.16,1.84,59.77,13.24,-0.54,31.87,50.09,46.52,15.23,25.54,67.62,20.12,13.98,50.23,10.07,14.73,53.42,67.59,20.19,11.42,62.53,62.23,22.71,64.45,69.95,30.47,30.18
"claude-3-5-haiku-20241022 (zero-shot, val)",-1,0,200000,True,False,277,2.92,2.33,3.14,2.8,3.5,3.45,2.79,2.89,2.44,59.48,56.46,20.57,38.23,64.38,53.54,69.09,21.03,69.39,62.76,3.97,62.53,31.65,5.86,36.65,16.62,2.63,57.06,59.89,9.3,39.97,65.29,16.34,0.0,34.99,31.19,-10.68,23.65,66.12,9.0,0.0,51.06,-3.58,4.1,45.29,55.59,43.73,23.74,21.36,62.97,16.53,-1.78,61.15,12.71,35.26,41.27,64.93,8.55,10.69,74.35,31.19,21.76,45.7,67.96,28.8,42.52
ibm-granite/granite-8b-code-instruct-4k (few-shot),8055,49,4096,True,False,5617,2.93,2.82,2.99,2.7,3.89,3.14,2.67,2.98,2.27,45.9,37.11,11.7,50.11,63.86,32.44,7.46,5.62,66.91,62.82,40.71,60.59,9.5,6.74,32.83,11.35,6.21,52.85,73.93,8.27,48.49,60.98,13.69,5.68,43.2,2.54,0.0,14.28,49.66,3.07,2.79,60.46,21.59,0.51,33.54,54.45,43.62,15.24,26.0,66.68,15.81,9.6,60.72,12.38,10.96,51.2,63.23,15.26,4.03,72.59,61.61,18.37,66.68,68.41,24.14,14.42
ibm-granite/granite-3.0-3b-a800m-instruct (few-shot),3374,49,4096,True,False,10246,3.07,3.04,3.25,2.84,3.94,3.72,2.61,2.97,2.19,37.37,31.44,5.27,48.41,63.82,18.25,19.54,2.64,44.89,48.08,32.29,59.77,7.49,4.65,26.37,11.54,3.42,40.68,68.96,4.77,49.73,60.93,13.55,5.27,23.14,5.07,0.18,14.15,60.8,2.86,-1.31,45.56,7.44,0.92,20.82,47.31,48.28,14.08,28.37,61.97,22.99,20.06,49.25,9.45,11.87,54.2,64.77,21.52,22.32,52.79,65.92,16.74,64.92,65.5,33.84,49.84
MaLA-LM/emma-500-llama2-7b (few-shot),6738,32,4096,True,False,6275,3.22,3.25,3.39,2.83,3.63,3.41,3.22,3.46,2.54,28.18,29.32,2.9,56.48,53.81,27.86,34.62,4.73,36.96,39.38,32.67,51.44,2.18,5.33,45.23,9.35,4.85,41.49,75.64,0.66,57.48,55.94,10.56,5.03,31.81,19.61,3.63,16.72,58.72,12.62,3.43,40.18,14.19,0.31,41.6,32.33,26.39,1.44,28.15,58.62,14.94,8.7,36.61,8.77,3.52,59.51,54.5,14.9,7.26,47.2,64.82,7.57,73.88,67.34,16.59,11.97
ibm-granite/granite-3.0-3b-a800m-base (few-shot),3374,49,4096,True,False,10504,3.23,3.29,3.35,2.99,4.13,3.88,2.84,3.07,2.27,31.8,6.85,0.97,49.83,63.43,15.97,17.19,3.07,40.08,43.96,31.9,59.98,-0.07,1.27,23.32,11.78,5.48,36.01,57.18,1.52,51.04,58.57,13.42,7.33,18.07,1.67,-0.72,12.27,56.49,0.32,1.0,41.27,4.35,-0.2,19.69,40.61,31.86,5.36,25.99,66.77,22.17,22.61,42.52,9.91,0.69,56.95,63.71,20.93,24.42,49.44,66.65,12.56,63.29,66.38,32.06,58.21
openGPT-X/Teuken-7B-instruct-research-v0.4 (few-shot),7453,251,4096,False,False,1254,3.28,2.97,3.39,2.92,3.92,3.61,3.06,3.39,2.96,34.66,21.93,1.5,52.36,64.84,24.39,33.37,13.98,37.36,42.83,16.02,61.93,-0.08,2.29,31.6,8.67,9.8,35.02,51.8,6.15,50.85,65.68,10.11,8.76,28.74,4.3,0.06,17.41,60.79,0.18,-1.64,46.64,16.72,-1.54,18.69,39.39,23.6,7.68,25.3,63.84,14.99,14.99,39.24,4.25,11.48,54.18,65.55,13.37,9.13,50.73,27.52,2.96,63.42,68.74,16.65,10.69
ibm-granite/granite-3b-code-instruct-2k (few-shot),3483,49,2048,True,False,9059,3.32,3.17,3.35,3.11,4.15,3.7,3.12,3.4,2.57,37.21,31.54,6.3,44.86,61.56,17.92,10.79,1.7,53.78,55.14,26.21,57.11,3.9,2.42,24.86,10.36,5.85,50.1,65.67,4.55,42.83,45.16,7.58,3.79,33.57,0.6,0.0,11.27,49.32,1.37,-4.04,56.88,3.8,-0.21,13.72,49.16,35.17,9.79,22.48,60.81,6.89,4.79,48.53,10.15,4.88,45.38,59.56,7.38,2.69,58.3,59.01,10.33,65.04,67.46,14.1,10.67
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,3.36,3.03,3.72,3.06,3.94,3.62,3.4,3.37,2.73,38.62,35.47,5.07,45.21,62.5,13.46,15.31,6.0,53.93,54.04,23.83,50.59,3.91,1.55,2.37,8.68,6.19,51.76,70.61,6.24,44.67,41.31,7.41,5.42,38.52,5.15,0.0,12.94,58.58,2.11,-4.75,60.88,6.24,-0.35,18.54,49.38,41.72,7.67,13.7,45.88,8.73,6.18,50.88,12.39,3.31,48.44,52.5,9.22,4.45,60.64,61.2,7.63,69.83,56.62,16.29,10.37
openGPT-X/Teuken-7B-instruct-commercial-v0.4 (few-shot),7453,251,4096,True,False,1438,3.38,3.03,3.4,3.17,3.93,3.68,3.27,3.53,3.03,29.49,13.77,0.0,51.53,66.31,24.59,39.09,15.6,34.78,39.0,10.69,62.73,6.17,5.9,31.25,7.97,10.39,37.17,20.2,6.13,46.66,65.28,10.89,9.2,26.58,-0.79,0.63,15.14,60.84,1.17,-0.12,39.78,16.03,-0.48,20.04,38.81,10.59,0.91,22.54,64.28,15.69,14.18,42.35,0.78,-0.02,47.61,65.32,14.59,11.78,44.48,23.69,8.52,56.97,68.81,15.31,9.35
HuggingFaceTB/SmolLM2-1.7B-Instruct (few-shot),1711,49,8192,True,False,15971,3.45,3.31,3.79,3.1,3.86,4.01,3.35,3.81,2.38,29.44,18.49,1.73,44.39,61.76,22.03,12.61,2.06,37.6,38.38,24.05,48.55,3.56,2.61,13.58,9.52,3.62,37.37,64.46,4.49,43.92,54.5,8.61,4.51,26.23,6.86,2.69,10.84,60.43,1.93,3.27,40.28,3.94,-0.26,10.68,32.54,27.03,8.95,18.38,59.91,12.3,6.28,31.84,1.56,5.05,40.55,60.35,13.39,4.57,47.58,66.78,20.53,58.07,62.45,32.9,25.32
utter-project/EuroLLM-1.7B-Instruct (few-shot),1657,128,4096,True,False,15009,3.46,3.18,3.46,3.07,4.15,4.13,3.19,3.61,2.91,19.61,37.92,2.81,50.05,63.91,2.54,17.85,0.52,31.43,36.92,30.63,59.45,0.98,1.67,33.24,1.85,-1.18,27.41,72.24,0.13,49.77,63.23,3.39,0.54,13.29,6.83,0.92,7.49,56.76,0.59,1.87,33.53,4.25,-2.32,15.41,28.49,43.18,2.92,23.26,64.64,2.6,1.46,32.45,7.03,5.58,51.18,61.96,2.53,1.04,37.47,58.61,5.3,63.26,67.24,3.93,1.26
HuggingFaceTB/SmolLM2-1.7B (few-shot),1711,49,8192,True,False,16249,3.53,3.48,3.73,3.05,3.93,4.17,3.41,3.84,2.63,24.47,9.93,1.22,42.09,61.62,19.65,19.01,1.34,26.7,28.23,23.25,56.31,-0.47,0.26,13.4,11.12,2.53,35.96,68.31,3.61,43.26,57.04,10.86,2.53,20.5,8.08,0.83,10.84,57.52,3.16,-1.83,27.91,3.16,-0.48,16.56,28.67,19.69,5.07,18.43,64.25,15.15,6.23,22.84,4.6,2.55,40.33,58.31,14.32,3.87,41.57,62.32,8.04,56.01,65.06,34.02,22.81
PleIAs/Pleias-1.2b-Preview (few-shot),1195,66,2048,True,False,10756,3.85,3.53,3.99,3.59,4.07,4.17,3.85,3.93,3.65,28.3,29.87,1.08,36.39,56.6,-0.19,11.52,0.06,38.96,40.42,17.73,49.86,1.5,1.19,4.7,-0.21,-0.56,36.29,43.31,1.76,32.64,28.38,1.35,-0.19,22.56,4.55,0.96,11.77,53.36,0.36,0.24,38.91,-0.86,0.65,4.82,34.68,18.34,1.93,14.3,43.98,0.36,1.32,38.22,10.61,3.33,27.77,49.31,-1.45,0.83,40.45,47.72,-1.04,26.77,50.31,1.03,-0.3
