model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,is_rank,fo_rank,de_rank,nl_rank,en_rank,dansk,angry_tweets,scala_da,scandiqa_da,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad,suc3,swerec,scala_sv,scandiqa_sv,mim_gold_ner,hotter_and_colder_sentiment,scala_is,nqii,fone,fosent,scala_fo,foqa,germeval,sb10k,scala_de,germanquad,conll_nl,dutch_social,scala_nl,squad_nl,conll_en,sst5,scala_en,squad
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,1335,2.29,2.07,2.26,1.89,2.42,3.29,2.01,2.6,1.81,49.46,51.26,31.94,49.75,61.48,61.58,49.68,21.2,19.65,53.35,59.92,80.51,34.87,47.69,50.45,43.85,10.82,31.94,61.11,19.96,2.02,50.34,56.0,56.4,22.01,35.39,62.26,10.45,30.3,62.99,66.31,64.3,28.18,70.38
ZurichNLP/unsup-simcse-xlm-roberta-base,278,250,512,True,False,34520,2.33,2.32,2.19,1.92,2.86,3.43,2.11,1.87,1.95,65.1,45.07,26.83,29.92,86.56,80.57,49.62,38.45,11.38,31.5,75.49,71.12,36.69,33.55,75.27,46.33,3.47,7.67,84.14,21.2,1.33,14.2,74.5,58.23,34.74,11.19,78.45,22.67,54.92,31.82,85.88,51.46,35.83,43.26
mistralai/Ministral-8B-Instruct-2410 (few-shot),8020,131,32768,True,False,2801,2.34,2.19,2.58,2.07,2.81,3.1,1.86,2.48,1.67,55.49,49.18,7.4,57.72,66.93,66.03,31.37,28.44,21.14,40.49,54.76,73.32,16.17,57.94,47.1,24.43,7.19,28.73,65.55,29.49,2.05,47.72,66.0,50.38,33.55,32.69,66.51,11.91,34.46,59.23,72.4,63.46,35.86,68.42
cardiffnlp/twitter-xlm-roberta-base,278,250,512,True,False,34475,2.43,2.1,2.06,1.84,2.62,3.99,2.25,2.34,2.23,70.1,45.3,51.74,22.01,87.7,81.41,48.34,55.3,37.46,24.49,72.49,70.69,56.6,31.89,72.69,35.62,28.72,8.46,83.96,5.16,1.05,0.0,74.89,63.01,36.6,0.65,77.15,18.78,56.72,14.61,87.09,55.4,39.78,6.2
CohereForAI/aya-expanse-8b (few-shot),8028,256,8192,False,False,1018,2.44,2.13,2.58,2.05,3.21,3.14,2.11,2.56,1.78,51.32,52.0,18.48,52.43,66.55,63.63,38.61,15.8,12.3,43.26,57.38,78.43,14.52,53.14,28.98,19.83,4.93,24.72,64.72,28.57,5.12,38.83,61.29,55.39,33.31,22.29,62.07,13.7,35.14,49.15,67.33,68.67,31.18,68.33
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,4096,False,False,1629,2.44,2.23,2.16,2.09,3.1,3.48,2.17,2.68,1.62,51.94,51.97,29.99,38.99,66.22,64.14,55.48,26.13,17.32,49.75,56.28,77.51,23.25,47.09,42.23,27.93,6.38,19.39,62.2,26.68,7.07,11.97,61.39,51.41,35.43,19.96,62.86,15.11,39.11,36.48,72.77,70.12,44.68,57.17
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,1446,2.45,2.35,2.61,2.08,2.74,3.22,2.11,2.73,1.74,45.42,43.16,8.79,59.43,52.0,55.12,47.25,8.66,6.8,46.86,53.34,80.0,4.61,58.99,50.69,33.2,3.97,27.11,62.63,25.47,2.84,44.06,55.37,54.27,23.12,31.89,58.15,7.94,25.41,62.56,63.4,68.17,30.92,73.45
ibm-granite/granite-3.0-8b-base (few-shot),8171,49,4097,True,False,973,2.48,2.18,2.5,2.04,3.49,3.11,2.09,2.62,1.84,44.58,47.16,19.2,58.41,49.94,52.17,53.27,17.22,12.01,45.04,44.8,75.92,24.84,56.71,37.82,2.6,-0.12,21.59,61.47,31.99,1.44,41.54,50.47,58.59,29.11,27.93,52.26,12.74,43.78,53.11,55.76,66.89,36.47,67.55
ibm-granite/granite-3.0-8b-instruct (few-shot),8171,49,4096,True,False,1118,2.49,2.28,2.51,2.1,3.36,3.23,2.09,2.66,1.66,44.92,49.31,10.14,57.34,53.79,56.13,51.36,6.83,8.09,48.01,44.94,76.78,16.96,56.83,42.67,9.95,1.11,22.25,59.96,28.33,2.24,39.52,54.68,55.48,26.89,31.27,53.62,13.37,23.47,61.2,66.17,68.03,39.76,71.21
CohereForAI/aya-23-8B (few-shot),8028,256,8192,False,False,1121,2.51,2.29,2.75,2.06,3.12,3.32,1.97,2.65,1.91,47.08,47.16,8.41,58.83,60.94,59.61,35.73,6.18,4.0,46.52,60.04,76.21,7.54,58.6,47.16,19.77,3.84,21.75,62.22,25.58,0.01,38.7,58.69,47.73,30.04,36.36,60.81,7.9,31.12,63.0,56.16,68.27,23.88,74.23
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,1364,2.51,2.31,2.69,2.09,2.85,3.32,2.11,2.9,1.81,43.6,45.92,15.43,59.13,50.56,52.65,44.61,12.1,9.3,45.15,49.18,79.08,11.06,58.98,46.73,34.59,1.9,25.17,61.32,23.3,1.3,44.98,55.41,52.58,24.1,31.52,56.52,7.02,23.41,61.9,61.02,67.29,30.1,73.59
utter-project/EuroLLM-9B-Instruct (few-shot),9152,128,4096,False,False,1483,2.54,2.11,2.64,2.05,3.47,3.24,2.08,2.62,2.09,34.0,53.97,32.21,57.1,40.91,42.91,52.62,9.7,11.98,47.36,40.59,76.02,33.98,56.98,24.92,9.76,0.15,28.18,54.79,35.84,0.0,41.94,40.85,56.53,24.74,38.2,43.06,11.95,40.85,63.42,44.81,62.54,28.1,71.71
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.55,2.23,2.43,2.21,3.19,3.77,2.04,2.59,1.94,52.61,49.81,19.64,48.03,64.37,62.77,50.6,18.09,12.25,38.34,58.9,67.74,16.52,49.41,56.71,7.92,3.44,21.55,67.42,20.01,7.02,0.65,64.38,54.44,26.03,25.68,64.25,13.66,28.59,49.64,70.62,67.78,30.99,49.56
microsoft/xlm-align-base,278,250,512,True,False,14744,2.59,2.35,2.01,2.16,2.78,3.95,2.15,2.71,2.64,70.36,47.83,11.87,29.87,90.07,85.65,54.46,12.16,8.99,49.24,78.6,73.67,15.41,32.41,78.01,38.76,5.92,10.47,85.97,2.54,0.02,0.72,79.38,58.58,15.34,16.58,78.85,11.8,14.56,42.08,88.62,11.09,8.46,49.64
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.63,2.3,2.59,1.95,3.35,3.57,2.3,3.04,1.93,42.43,47.82,16.51,56.95,48.97,51.52,49.05,14.37,9.96,44.07,44.14,80.14,34.23,57.07,36.47,16.08,2.54,18.66,58.96,15.18,0.0,39.2,50.66,54.79,20.17,27.86,54.56,8.43,10.99,55.91,59.1,68.41,25.43,71.89
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,2.65,2.5,2.74,2.25,3.45,3.33,2.28,2.76,1.86,48.44,39.07,9.72,51.18,68.4,65.15,42.0,5.2,3.32,37.51,59.77,74.45,3.97,50.18,50.89,9.18,0.5,17.43,66.82,26.68,-0.36,36.47,59.07,49.75,14.71,29.45,63.29,13.81,8.16,56.64,72.76,62.35,21.57,69.8
Twitter/twhin-bert-base,279,250,512,True,False,11514,2.66,2.43,2.57,2.02,2.87,3.92,2.25,2.98,2.21,60.01,42.17,29.43,29.79,84.11,77.22,37.02,35.42,6.87,25.98,70.17,66.62,46.72,31.38,70.38,40.22,11.09,7.67,84.0,3.05,1.94,0.02,70.35,55.03,43.87,2.81,74.03,9.53,39.12,7.71,87.77,41.09,32.26,35.15
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2370,2.66,2.29,2.78,2.34,3.48,3.14,2.37,2.83,2.08,44.89,48.09,19.06,51.56,53.42,54.34,38.79,17.06,11.0,35.74,47.92,62.9,19.95,52.51,34.8,17.64,5.46,12.66,61.28,32.07,1.68,39.0,55.1,47.69,24.14,23.93,55.56,12.37,21.5,50.77,62.11,59.91,30.66,58.27
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,20154,2.69,2.42,2.68,2.26,3.14,3.87,2.56,2.38,2.23,61.17,46.39,38.61,19.9,81.26,74.05,49.93,38.26,25.17,0.0,70.22,71.33,39.6,18.65,65.15,33.26,1.15,9.56,80.92,12.97,1.19,0.0,69.45,57.94,21.81,0.33,70.59,21.37,45.86,5.2,84.05,54.92,45.85,4.13
sentence-transformers/stsb-xlm-r-multilingual,278,250,512,True,False,15040,2.7,2.52,2.68,2.21,3.0,3.67,2.51,2.82,2.18,58.52,42.26,34.8,19.6,80.08,74.59,52.16,36.3,14.21,0.0,68.94,72.77,40.21,20.09,66.23,37.79,0.04,10.04,82.97,18.07,2.93,0.0,67.47,52.85,29.59,0.73,66.85,20.56,35.56,5.04,82.39,57.35,47.29,4.29
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.73,2.56,2.79,2.25,3.38,3.65,2.21,2.92,2.06,40.19,42.31,1.14,57.89,45.5,45.96,44.46,0.0,0.0,52.19,47.67,71.73,7.9,57.78,40.71,14.7,0.71,20.66,60.37,8.21,0.0,43.69,52.63,43.16,27.09,34.01,53.78,7.78,16.23,63.09,56.9,62.1,20.17,75.29
Twitter/twhin-bert-large,561,250,512,True,False,9707,2.75,2.52,2.92,2.29,3.08,3.97,2.26,2.98,2.0,66.39,39.36,7.06,33.88,86.26,80.1,34.17,12.11,4.28,11.74,74.26,63.35,16.07,36.77,71.48,32.07,2.2,8.19,84.73,-0.64,1.37,4.15,74.36,53.52,22.26,11.68,77.35,6.55,18.25,28.37,89.5,45.98,30.58,48.44
ibm-granite/granite-8b-code-instruct-4k (few-shot),8055,49,4096,True,False,5617,2.76,2.6,2.76,2.28,3.62,3.47,2.54,2.88,1.96,45.9,37.11,11.7,50.11,66.91,62.82,40.71,9.5,6.74,32.83,52.85,73.93,8.27,48.49,43.2,2.54,0.0,14.28,60.46,21.59,0.51,33.54,54.45,43.62,15.24,26.0,60.72,12.38,10.96,51.2,72.59,61.61,18.37,66.68
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,2.77,2.62,2.59,2.29,3.22,3.92,2.42,2.81,2.29,58.44,31.81,34.13,27.6,83.59,80.29,33.19,32.6,24.97,19.93,70.56,60.69,30.83,31.41,65.76,29.56,2.08,6.81,83.21,3.9,2.37,1.35,72.97,41.51,45.39,1.89,75.02,7.45,45.28,20.18,87.08,36.77,37.1,26.99
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,2.77,2.48,2.82,2.3,3.45,3.65,2.48,3.04,1.96,37.93,44.49,14.09,51.38,50.08,51.27,43.65,14.09,8.28,37.23,45.01,73.33,11.59,52.12,36.04,12.93,-0.36,18.06,55.42,15.85,1.11,33.54,47.19,47.26,22.32,24.36,52.72,7.91,18.14,52.75,57.58,61.44,34.92,65.38
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.77,2.57,2.82,2.19,3.48,3.65,2.24,3.07,2.11,37.93,44.62,0.28,58.05,45.28,46.0,44.95,0.0,0.0,43.88,49.02,76.56,2.18,58.98,40.08,15.49,1.59,15.98,58.67,13.6,0.0,40.95,51.39,47.3,21.83,31.55,51.31,7.41,13.04,59.28,55.37,63.32,18.92,72.38
meta-llama/Llama-3.2-3B-Instruct (few-shot),3213,128,131073,False,False,10424,2.82,2.5,3.04,2.32,3.49,3.5,2.62,3.1,1.95,41.12,42.77,11.52,51.14,49.66,51.98,44.13,0.67,1.11,28.62,43.74,76.98,16.01,48.38,27.57,10.07,-1.39,22.98,58.24,13.76,1.77,45.13,55.52,50.52,9.87,20.2,43.66,12.87,17.94,47.77,68.44,66.0,32.04,49.54
"claude-3-5-haiku-20241022 (zero-shot, val)",-1,-1,200000,True,False,277,2.85,2.11,3.15,2.54,3.35,3.81,2.54,2.74,2.53,59.48,56.46,20.57,38.23,69.39,62.76,3.97,31.65,5.86,36.65,57.06,59.89,9.3,39.97,34.99,31.19,-10.68,23.65,51.06,-3.58,4.1,45.29,55.59,43.73,23.74,21.36,61.15,12.71,35.26,41.27,74.35,31.19,21.76,45.7
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,2.86,2.49,3.03,2.48,3.49,3.72,2.57,3.06,2.06,35.44,44.88,9.74,55.04,44.99,49.09,41.56,3.04,4.03,33.77,39.72,66.18,6.74,54.05,41.1,13.59,-1.07,16.13,59.77,13.24,-0.54,31.87,50.09,46.52,15.23,25.54,50.23,10.07,14.73,53.42,62.53,62.23,22.71,64.45
MaLA-LM/emma-500-llama2-7b (few-shot),6738,32,4096,True,False,6275,3.04,2.91,3.1,2.35,3.46,3.71,3.21,3.3,2.29,28.18,29.32,2.9,56.48,36.96,39.38,32.67,2.18,5.33,45.23,41.49,75.64,0.66,57.48,31.81,19.61,3.63,16.72,40.18,14.19,0.31,41.6,32.33,26.39,1.44,28.15,36.61,8.77,3.52,59.51,47.2,64.82,7.57,73.88
ibm-granite/granite-3.0-3b-a800m-instruct (few-shot),3374,49,4096,True,False,10246,3.04,2.89,3.19,2.55,3.84,4.11,2.51,3.09,2.14,37.37,31.44,5.27,48.41,44.89,48.08,32.29,7.49,4.65,26.37,40.68,68.96,4.77,49.73,23.14,5.07,0.18,14.15,45.56,7.44,0.92,20.82,47.31,48.28,14.08,28.37,49.25,9.45,11.87,54.2,52.79,65.92,16.74,64.92
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,3.07,3.0,3.05,2.64,3.25,3.92,3.1,2.71,2.87,54.48,36.6,8.84,13.97,77.81,72.22,44.59,8.98,5.72,0.0,65.5,68.36,14.81,16.11,63.36,33.1,1.02,6.48,82.91,9.77,1.67,0.0,64.12,49.66,0.58,0.05,67.89,23.25,21.36,4.5,81.71,50.69,2.16,4.19
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,3.09,2.86,3.58,2.42,3.68,3.98,2.97,3.12,2.14,38.62,35.47,5.07,45.21,53.93,54.04,23.83,3.91,1.55,2.37,51.76,70.61,6.24,44.67,38.52,5.15,0.0,12.94,60.88,6.24,-0.35,18.54,49.38,41.72,7.67,13.7,50.88,12.39,3.31,48.44,60.64,61.2,7.63,69.83
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,33753,3.14,3.0,3.05,2.64,3.29,3.92,3.1,3.27,2.87,54.48,36.6,8.84,15.42,77.81,72.22,44.59,8.98,5.72,0.0,65.5,68.33,14.81,16.11,59.15,33.1,0.8,6.14,82.91,9.77,1.67,0.0,63.78,49.69,0.74,0.02,65.04,17.4,-0.95,3.94,81.71,50.69,2.16,4.16
ibm-granite/granite-3b-code-instruct-2k (few-shot),3483,49,2048,True,False,9059,3.15,2.91,3.23,2.55,3.91,4.14,2.9,3.27,2.27,37.21,31.54,6.3,44.86,53.78,55.14,26.21,3.9,2.42,24.86,50.1,65.67,4.55,42.83,33.57,0.6,0.0,11.27,56.88,3.8,-0.21,13.72,49.16,35.17,9.79,22.48,48.53,10.15,4.88,45.38,58.3,59.01,10.33,65.04
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,29201,3.15,2.64,2.85,2.44,3.33,3.87,3.03,4.09,2.95,56.75,44.48,26.74,17.89,78.31,72.13,47.53,26.92,14.63,0.0,66.5,72.19,28.75,15.91,62.44,31.32,1.91,3.69,82.24,6.35,2.84,0.0,60.54,54.99,0.52,0.8,59.61,0.0,-0.04,3.28,77.5,53.1,-0.35,3.13
dbmdz/bert-base-historic-multilingual-cased,111,32,512,True,False,20047,3.18,3.18,3.12,2.33,3.47,4.03,2.88,3.48,2.92,47.61,24.17,8.14,25.19,68.63,67.7,25.68,6.73,3.35,22.57,68.83,64.25,28.62,28.78,56.62,24.79,-1.21,6.01,80.45,0.9,2.52,0.58,65.35,37.77,16.07,5.67,56.69,9.29,3.02,22.14,77.64,12.42,13.65,33.29
ibm-granite/granite-3.0-3b-a800m-base (few-shot),3374,49,4096,True,False,10504,3.29,3.35,3.37,2.76,4.05,4.29,3.0,3.24,2.3,31.8,6.85,0.97,49.83,40.08,43.96,31.9,-0.07,1.27,23.32,36.01,57.18,1.52,51.04,18.07,1.67,-0.72,12.27,41.27,4.35,-0.2,19.69,40.61,31.86,5.36,25.99,42.52,9.91,0.69,56.95,49.44,66.65,12.56,63.29
EuropeanParliament/EUBERT,94,66,512,True,False,20070,3.3,3.1,3.54,3.01,3.54,4.22,2.99,3.15,2.88,41.09,27.33,21.58,20.68,49.92,44.37,19.81,8.64,3.11,15.89,38.36,59.0,19.4,19.23,29.71,36.28,2.71,6.5,59.5,0.94,3.25,5.56,49.95,40.29,25.88,2.59,49.54,14.86,27.9,20.65,71.43,17.53,23.93,31.01
openGPT-X/Teuken-7B-instruct-research-v0.4 (few-shot),7453,251,4096,False,False,1254,3.32,3.03,3.5,2.78,3.8,3.93,3.1,3.46,2.97,34.66,21.93,1.5,52.36,37.36,42.83,16.02,-0.08,2.29,31.6,35.02,51.8,6.15,50.85,28.74,4.3,0.06,17.41,46.64,16.72,-1.54,18.69,39.39,23.6,7.68,25.3,39.24,4.25,11.48,54.18,50.73,27.52,2.96,63.42
utter-project/EuroLLM-1.7B-Instruct (few-shot),1657,128,4096,True,False,15009,3.38,3.03,3.36,2.73,4.12,4.51,3.14,3.55,2.6,19.61,37.92,2.81,50.05,31.43,36.92,30.63,0.98,1.67,33.24,27.41,72.24,0.13,49.77,13.29,6.83,0.92,7.49,33.53,4.25,-2.32,15.41,28.49,43.18,2.92,23.26,32.45,7.03,5.58,51.18,37.47,58.61,5.3,63.26
HuggingFaceTB/SmolLM2-1.7B-Instruct (few-shot),1711,49,8192,True,False,15971,3.4,3.23,3.6,2.75,3.83,4.42,3.33,3.86,2.2,29.44,18.49,1.73,44.39,37.6,38.38,24.05,3.56,2.61,13.58,37.37,64.46,4.49,43.92,26.23,6.86,2.69,10.84,40.28,3.94,-0.26,10.68,32.54,27.03,8.95,18.38,31.84,1.56,5.05,40.55,47.58,66.78,20.53,58.07
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,34042,3.43,3.33,3.54,3.05,3.53,3.95,3.51,3.24,3.27,46.78,27.78,3.04,15.52,60.76,59.62,25.98,2.65,3.47,0.2,49.86,60.06,3.18,16.08,45.47,35.18,1.14,1.63,75.63,9.82,3.65,0.0,28.29,51.7,2.12,0.03,58.67,17.82,9.27,2.17,71.33,36.75,0.24,1.3
sentence-transformers/distiluse-base-multilingual-cased,135,120,512,True,False,19206,3.45,3.66,3.44,3.07,3.52,3.86,3.33,3.5,3.24,26.96,30.13,2.01,8.25,63.79,60.96,32.83,1.09,0.18,0.0,51.67,63.04,2.32,8.93,47.62,33.35,2.64,1.27,77.16,10.41,4.09,0.0,40.2,48.71,5.53,0.06,56.98,9.66,19.37,3.11,71.9,36.22,0.47,2.44
