model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,germeval,sb10k,scala_de,germanquad
mistralai/Mistral-7B-v0.1,7242,32,32768,True,False,2657,2.2,55.37,54.27,23.12,31.89
alpindale/Mistral-7B-v0.2-hf,7242,32,32768,True,False,1841,2.24,55.32,52.49,24.34,31.54
occiglot/occiglot-7b-de-en,7242,32,32768,True,False,1992,2.26,48.11,54.96,21.57,31.49
jhu-clsp/bernice,277,250,128,True,False,5567,2.27,72.25,62.0,48.1,0.0
Twitter/twhin-bert-large,560,250,512,True,False,5299,2.28,74.8,55.04,29.15,11.93
microsoft/xlm-align-base,277,250,512,True,False,14744,2.29,79.38,58.58,15.34,16.58
seedboxai/KafkaLM-7B-German-V0.1-DPO,7242,32,4096,False,False,6070,2.3,48.92,52.57,20.74,32.87
seedboxai/KafkaLM-7B-German-V0.1,7242,32,32768,True,False,6065,2.3,48.35,52.51,20.36,32.88
occiglot/occiglot-7b-eu5-instruct,7242,32,32768,False,False,2088,2.36,52.63,43.16,27.09,34.01
clips/mfaq,277,250,128,True,False,5591,2.37,76.68,59.51,32.54,1.53
occiglot/occiglot-7b-eu5,7242,32,32768,True,False,2219,2.38,51.39,47.3,21.83,31.55
timpal0l/Mistral-7B-v0.1-flashback-v2,7242,32,32768,True,False,5054,2.38,50.66,54.79,20.17,27.86
RuterNorway/Llama-2-13b-chat-norwegian,-1,32,4096,False,False,7778,2.41,56.71,49.77,19.92,27.87
sentence-transformers/paraphrase-xlm-r-multilingual-v1,277,250,512,True,False,14994,2.45,71.8,57.71,38.75,0.3
DiscoResearch/DiscoLM_German_7b_v1,7242,32,32768,False,False,1972,2.47,42.39,48.67,8.72,36.12
mayflowergmbh/Wiedervereinigung-7b-dpo (val),7242,32,32768,False,True,2374,2.5,52.17,51.92,29.06,14.59
dbmdz/bert-base-historic-multilingual-cased,110,32,512,True,False,15165,2.51,67.24,41.36,48.21,7.75
mistralai/Mistral-7B-Instruct-v0.2,7242,32,32768,False,False,2538,2.51,55.15,47.85,24.29,24.0
mistralai/Mistral-7B-Instruct-v0.1,7242,32,32768,False,False,5443,2.55,51.79,47.27,22.15,24.35
sentence-transformers/stsb-xlm-r-multilingual,277,250,512,True,False,15040,2.56,69.4,52.68,34.44,0.73
01-ai/Yi-6B,6061,64,4096,True,False,2786,2.57,44.97,53.14,7.64,30.19
meta-llama/Llama-2-7b-hf,6738,32,4096,True,False,2648,2.58,41.88,50.17,15.82,28.56
meta-llama/Llama-2-7b-chat-hf,6738,32,4096,False,False,2643,2.6,50.0,46.54,15.3,25.57
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,17428,2.64,65.62,55.6,32.22,0.64
AI-Sweden-Models/roberta-large-1160k,354,50,512,True,False,5741,2.68,68.39,45.91,2.79,18.83
AI-Sweden-Models/roberta-large-1350k,354,50,512,True,False,5744,2.7,67.24,45.84,2.28,18.17
Qwen/Qwen1.5-4B-Chat,3950,152,32768,False,False,4347,2.72,42.08,41.52,12.78,29.35
Rijgersberg/GEITje-7B,7242,32,32768,True,False,10401,2.76,39.09,47.83,10.31,26.13
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,26151,2.86,66.75,49.61,17.6,0.36
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,26344,2.95,53.77,53.53,20.15,0.58
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,17807,2.98,53.13,51.94,17.74,0.06
Qwen/Qwen1.5-4B,3950,152,32768,True,False,3248,3.04,31.52,39.91,3.27,27.55
AI-Sweden-Models/gpt-sw3-20b,20918,64,2048,True,False,4880,3.21,35.78,34.13,2.18,17.99
LumiOpen/Viking-13B,14030,131,4128,True,False,3480,3.24,34.53,42.9,1.51,15.83
VAGOsolutions/SauerkrautLM-Gemma-2b,2506,256,8192,False,False,3607,3.24,12.21,44.84,2.02,24.59
AI-Sweden-Models/gpt-sw3-20b-instruct,20918,64,2048,True,False,4572,3.26,24.16,43.29,2.34,20.85
google/gemma-2b,2506,256,8192,True,False,6087,3.27,16.95,44.96,0.77,17.92
google/gemma-2b-it,2506,256,8192,False,False,6471,3.3,36.62,28.54,1.15,23.39
RuterNorway/Llama-2-7b-chat-norwegian,6738,32,4096,False,False,10890,3.35,27.22,33.54,0.45,20.44
Qwen/Qwen1.5-1.8B-Chat,1837,152,32768,False,False,8304,3.36,28.04,36.21,3.12,16.33
allenai/OLMo-7B,6888,50,2080,True,False,5403,3.4,30.85,49.77,2.67,4.09
Qwen/Qwen1.5-1.8B,1837,152,32768,True,False,5666,3.64,9.23,38.3,0.39,16.67
3ebdola/Dialectal-Arabic-XLM-R-Base,277,250,512,True,False,15177,3.66,34.18,34.81,1.25,0.46
allenai/OLMo-7B-Twin-2T,6888,50,2080,True,False,5484,3.88,14.06,28.07,2.31,6.89
Qwen/Qwen1.5-0.5B-Chat,620,152,32768,False,False,11740,3.97,24.67,9.31,1.11,13.6
Qwen/Qwen1.5-0.5B,620,152,32768,True,False,11371,3.98,27.34,10.64,0.33,11.81
allenai/OLMo-1B,1177,50,2080,True,False,8536,4.12,21.46,21.03,0.13,0.71
fresh-xlm-roberta-base,277,250,512,True,False,2214,4.16,8.03,23.44,-0.17,0.0
fresh-electra-small,13,31,512,True,False,7561,4.47,9.42,9.76,-0.18,0.0
RJuro/kanelsnegl-v0.1,7242,32,512,True,False,9757,4.75,0.0,0.0,0.0,0.0
ai-forever/mGPT,-1,100,1024,True,False,13551,4.75,0.3,0.29,-0.11,0.0
