model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv
"merge-crew/da-sv-dare-ties-density-0.3 (few-shot, val)",7242,32,32768,True,True,2461,3.2,32.37,75.33,12.73,53.05,64.74,15.6,9.81
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.22,39.72,66.18,6.74,54.05,65.92,17.73,12.85
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,3.27,40.19,64.08,5.43,53.21,61.9,20.95,16.59
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,4880,3.4,31.86,78.88,12.26,53.58,64.14,3.15,2.77
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,3.43,47.24,77.91,5.55,51.41,61.11,1.49,3.97
norallm/normistral-7b-warm-instruct (few-shot),7248,33,2048,True,False,6194,3.46,51.45,63.64,5.8,48.95,62.18,4.88,4.63
AI-Sweden-Models/gpt-sw3-6.7b-v2 (few-shot),7111,64,2048,True,False,2351,3.48,28.73,77.47,8.78,50.57,62.41,5.23,5.39
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,4572,3.53,15.7,68.23,12.39,52.04,65.44,6.86,6.92
norallm/normistral-7b-warm (few-shot),7248,33,2048,True,False,3175,3.56,48.78,76.09,2.53,48.93,57.49,1.28,1.27
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct (few-shot),7111,64,2048,True,False,2383,3.6,14.58,56.6,10.92,50.18,64.89,6.16,10.9
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.63,14.67,75.45,3.82,51.73,59.72,10.98,4.24
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,3.69,37.26,5.2,1.85,54.15,58.24,22.04,14.76
HPLT/gpt-13b-nordic-prerelease (few-shot),14030,131,4099,True,False,3520,3.7,32.19,72.26,2.39,48.92,57.46,-0.49,0.5
LumiOpen/Viking-13B (few-shot),14030,131,4099,True,False,3480,3.7,32.3,72.28,2.46,48.88,57.44,-0.5,0.44
AI-Sweden-Models/gpt-sw3-1.3b-instruct (few-shot),1445,64,2048,True,False,4544,3.72,19.04,73.34,2.9,47.45,63.33,0.65,-0.18
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,3.76,20.94,52.54,0.34,43.55,61.19,10.74,4.83
AI-Sweden-Models/gpt-sw3-6.7b (few-shot),7111,64,2048,True,False,2285,3.84,18.83,53.68,3.49,49.81,61.05,1.22,0.6
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,3.84,18.01,51.91,1.49,44.83,54.82,11.54,7.19
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,3.86,27.07,61.96,2.65,46.16,55.11,0.32,-0.0
AI-Sweden-Models/gpt-sw3-1.3b (few-shot),1445,64,2048,True,False,4608,3.87,6.08,71.38,1.17,45.55,60.11,2.2,0.67
LumiOpen/Viking-7B (few-shot),7550,131,4096,True,False,5723,3.88,21.84,63.6,0.65,46.51,56.54,0.25,-0.89
norallm/normistral-7b-scratch (few-shot),7248,33,2048,True,False,3192,3.99,13.79,71.59,-0.89,38.33,55.77,-0.39,-0.52
AI-Sweden-Models/gpt-sw3-356m-instruct (few-shot),471,64,2048,True,False,5855,4.0,14.84,59.0,0.06,34.37,61.28,0.48,0.33
allenai/OLMo-7B (few-shot),6888,50,2051,True,False,5403,4.0,37.36,72.08,-0.86,45.16,41.03,-0.83,-0.62
mhenrichsen/danskgpt-tiny-chat (few-shot),1100,32,2048,False,False,1745,4.01,27.31,45.94,-0.97,35.57,55.79,0.14,0.52
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2051,True,False,5484,4.08,20.49,70.04,2.28,45.85,39.53,0.69,0.12
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.12,22.38,31.11,0.09,44.36,55.44,1.12,-0.91
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,4.15,33.51,43.97,0.53,39.39,40.55,11.06,1.03
NbAiLab/nb-gpt-j-6B-alpaca (few-shot),6055,50,1024,False,False,2607,4.21,13.28,60.17,1.52,37.23,46.68,-0.03,0.02
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.21,28.96,26.58,-1.88,34.59,53.36,6.52,1.91
mhenrichsen/danskgpt-tiny (few-shot),1100,32,2048,True,False,8597,4.24,23.92,31.93,0.46,30.81,52.68,-0.85,-1.24
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.25,18.57,40.23,0.21,29.49,53.29,2.59,-0.84
AI-Sweden-Models/gpt-sw3-356m (few-shot),471,64,2048,True,False,5758,4.27,23.77,34.29,1.57,33.7,51.36,-0.96,0.3
AI-Sweden-Models/gpt-sw3-126m-instruct (few-shot),186,64,2048,True,False,7717,4.42,23.05,12.47,0.08,20.43,59.8,0.72,0.11
allenai/OLMo-1B (few-shot),1177,50,2051,True,False,8536,4.42,29.39,38.95,-1.35,17.85,43.75,-0.22,0.75
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,9757,4.62,0.0,34.63,0.0,0.0,59.04,-0.25,0.08
RJuro/kanelsnegl-v0.2 (few-shot),7242,32,512,True,False,1373,4.62,0.0,28.62,0.0,0.0,58.16,0.47,0.71
AI-Sweden-Models/gpt-sw3-126m (few-shot),186,64,2048,True,False,8958,4.71,5.66,8.15,-0.81,16.4,51.48,-0.49,1.17
NbAiLab/nb-gpt-j-6B-v2 (few-shot),6051,50,1024,False,False,2556,4.94,0.31,27.42,0.07,17.82,27.09,-0.67,0.86
peter-sk/gpt-neox-da (few-shot),1515,50,1024,True,False,6025,5.03,0.26,4.75,-0.6,0.06,41.84,-0.41,0.52
NbAiLab/nb-gpt-j-6B@sharded (few-shot),-1,50,1024,True,False,2630,5.05,0.01,33.5,-0.02,4.79,26.97,-0.11,0.56
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,False,19896,5.05,1.47,5.5,-2.19,0.1,37.4,-0.53,0.25
Sigurdur/icebreaker (few-shot),110,32,1024,False,False,48619,5.18,0.0,-3.6,0.0,0.0,39.68,-0.2,-0.25
ai-forever/mGPT (few-shot),-1,100,1024,True,False,13551,5.2,0.0,0.0,0.49,6.24,31.89,-0.37,0.36
