model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,is_rank,fo_rank,mim_gold_ner,scala_is,nqii,rrn,mmlu_is,winogrande_is,fone,scala_fo
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,not-merged-model,2643,4.64,4.73,4.55,41.1,-1.07,16.13,62.3,3.27,1.84,59.77,-0.54
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,not-merged-model,6450,4.79,4.87,4.7,34.76,0.77,12.8,61.23,0.93,-0.76,53.24,-0.52
LumiOpen/Viking-13B (few-shot),14030,131,4224,True,not-merged-model,3480,4.91,4.87,4.94,20.51,1.12,21.85,59.41,-0.48,0.06,43.11,-0.26
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,not-merged-model,5172,4.92,5.08,4.76,24.98,1.18,8.52,39.94,5.09,4.7,43.52,1.82
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,not-merged-model,4347,4.94,4.93,4.94,25.65,-0.35,14.46,62.11,6.32,-1.89,43.8,-0.42
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,not-merged-model,5404,5.04,4.9,5.18,27.96,-0.0,23.17,55.57,-0.57,-2.72,32.16,-0.48
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,not-merged-model,3248,5.06,5.06,5.07,15.66,-0.55,14.11,57.17,6.15,-1.71,34.2,-0.36
google/gemma-2b-it (few-shot),2506,256,8192,False,not-merged-model,6471,5.08,5.09,5.07,20.49,-0.01,10.95,59.16,2.42,0.62,37.6,-1.62
google/gemma-2b (few-shot),2506,256,8192,True,not-merged-model,6087,5.08,4.94,5.21,8.83,0.31,16.08,60.0,4.71,0.0,20.15,1.28
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,not-merged-model,8304,5.12,5.12,5.13,14.15,0.78,7.8,57.27,3.87,1.92,26.11,0.15
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,not-merged-model,5666,5.21,5.21,5.21,12.26,0.94,6.31,55.32,3.79,1.13,18.65,1.14
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,not-merged-model,11371,5.22,5.26,5.18,16.2,-0.57,3.31,56.0,2.71,0.85,29.34,-1.47
allenai/OLMo-7B (few-shot),6888,50,2176,True,not-merged-model,5403,5.31,5.5,5.13,8.84,-0.38,5.08,42.35,2.31,-1.79,25.08,1.69
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,not-merged-model,11740,5.32,5.27,5.38,9.5,1.76,3.14,58.92,2.82,1.48,22.3,-0.54
allenai/OLMo-1B (few-shot),1177,50,2176,True,not-merged-model,8536,5.33,5.66,5.0,13.6,-1.04,1.51,37.41,-0.09,-1.03,31.84,1.01
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2176,True,not-merged-model,5484,5.35,5.48,5.21,9.04,-0.08,8.86,40.35,1.17,-3.46,19.57,0.7
01-ai/Yi-6B (few-shot),6061,64,4096,True,not-merged-model,2786,5.4,4.96,5.84,0.0,2.12,16.91,60.02,8.44,0.72,0.0,-0.28
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,not-merged-model,10890,5.4,5.42,5.38,9.48,0.07,1.04,55.16,0.74,-0.16,18.86,-0.43
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,not-merged-model,19896,5.64,5.66,5.63,1.68,-1.38,0.08,44.02,-0.4,0.28,1.84,0.0
Sigurdur/icebreaker (few-shot),110,32,1024,False,not-merged-model,48619,5.66,5.65,5.66,0.0,0.0,0.0,44.8,0.25,0.38,0.0,0.0
Sigurdur/icechat (few-shot),110,32,1024,False,not-merged-model,49558,5.68,5.69,5.66,0.0,0.0,0.0,42.46,-0.37,0.0,0.0,0.0
Sigurdur/qa-icebreaker (few-shot),110,32,1024,False,not-merged-model,44889,5.68,5.7,5.66,0.0,0.0,0.0,42.23,-0.55,0.0,0.0,0.0
ai-forever/mGPT (few-shot),-1,100,1024,True,not-merged-model,13551,5.91,5.98,5.84,0.0,0.0,0.0,17.11,0.69,0.47,0.0,-0.24
Sigurdur/jonas-hallgrimsson-gpt2 (few-shot),125,51,512,False,not-merged-model,32644,5.94,6.21,5.66,0.0,0.0,0.0,0.0,0.08,-0.01,0.0,0.0
