model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,germeval,sb10k,scala_de,germanquad,mlsum,mmlu_de,hellaswag_de
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.41,51.39,47.3,21.83,31.55,69.31,32.49,22.25
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4000,True,False,2898,2.43,52.08,46.38,22.39,33.43,69.5,28.79,21.5
seedboxai/KafkaLM-7B-German-V0.1-DPO (few-shot),7242,32,4096,False,False,6070,2.43,48.92,52.57,20.74,32.87,68.88,31.38,29.83
seedboxai/KafkaLM-7B-German-V0.1 (few-shot),7242,32,32768,True,False,6065,2.43,48.35,52.51,20.36,32.88,68.82,31.36,29.98
meta-llama/Llama-2-13b-chat-hf (few-shot),13016,32,4096,True,False,2849,2.46,57.57,49.4,23.32,30.24,68.01,27.06,26.96
seedboxai/KafkaLM-13B-German-V0.1-DPO (few-shot),13016,32,8221,False,False,789,2.55,52.45,49.73,20.72,30.18,68.97,27.71,21.44
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.57,55.1,47.69,24.14,23.93,67.51,26.06,31.09
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4125,False,False,3254,2.58,57.02,49.75,19.8,27.86,66.83,25.99,24.9
"mayflowergmbh/Wiedervereinigung-7b-dpo (few-shot, val)",7242,32,32768,False,True,2374,2.58,52.17,51.92,29.06,14.59,63.78,35.38,34.16
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.62,50.66,54.79,20.17,27.86,65.53,27.04,17.47
01-ai/Yi-1.5-6B (few-shot),6061,64,4128,True,False,2867,2.63,48.2,47.12,12.39,30.5,65.48,30.83,24.9
google/gemma-2-2b-it (few-shot),2614,256,8224,False,False,6789,2.63,37.72,45.86,23.65,27.96,66.41,30.32,35.22
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32797,False,False,634,2.64,47.19,47.26,22.32,24.36,67.75,26.79,20.33
DiscoResearch/DiscoLM_German_7b_v1 (few-shot),7242,32,32768,False,False,1972,2.7,42.39,48.67,8.72,36.12,68.47,23.99,20.76
meta-llama/Llama-3.2-3B-Instruct (few-shot),3213,128,131104,False,False,3602,2.7,55.42,50.29,8.97,20.74,66.54,33.51,28.84
meta-llama/Llama-3.2-3B (few-shot),3213,128,131104,True,False,3713,2.7,49.85,54.65,3.17,29.37,67.96,29.56,16.15
ibm-granite/granite-8b-code-base (few-shot),8055,49,4096,True,False,2313,2.73,59.07,49.75,14.71,29.45,67.78,16.39,10.68
DiscoResearch/Llama3-German-8B (few-shot),8030,128,8192,True,False,2383,2.75,54.34,58.32,25.7,0.5,62.61,38.63,33.51
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4125,True,False,930,2.8,43.02,50.21,15.79,28.57,68.68,18.38,8.45
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4125,False,False,2643,2.82,50.09,46.52,15.23,25.54,67.62,20.12,13.98
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,2.84,42.08,41.52,12.78,29.35,65.56,23.76,20.92
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,2.97,39.41,49.42,6.02,27.69,66.75,20.77,10.47
google/gemma-7b-it (few-shot),8538,256,8221,False,False,1792,3.0,54.2,15.43,17.49,28.68,64.87,22.1,18.58
google/gemma-2-2b (few-shot),2614,256,8224,True,False,5235,3.01,19.69,50.36,9.07,27.06,68.52,26.5,9.36
01-ai/Yi-6B (few-shot),6061,64,4125,True,False,6435,3.04,0.0,52.66,7.33,30.05,66.09,30.33,22.89
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,3.09,31.52,39.91,3.27,27.55,65.88,21.32,21.35
ibm-granite/granite-7b-base (few-shot),6738,32,2048,True,False,4405,3.15,37.68,46.0,0.83,26.65,64.14,18.12,9.92
stabilityai/stablelm-2-1_6b (few-shot),1645,100,4096,True,False,7259,3.2,34.81,51.01,0.0,25.4,63.53,11.23,7.25
Rijgersberg/GEITje-7B (few-shot),7242,32,32797,True,False,5887,3.27,0.0,47.67,9.67,26.23,65.42,19.03,9.87
meta-llama/Llama-3.2-1B-Instruct (few-shot),1236,128,131104,False,False,7436,3.34,42.51,38.26,5.48,19.43,60.81,16.06,6.64
VAGOsolutions/SauerkrautLM-Gemma-2b (few-shot),2506,256,8192,False,False,3607,3.42,12.21,44.84,2.02,24.59,62.87,16.35,8.93
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.44,16.95,44.96,0.77,17.92,66.8,12.11,7.32
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.46,36.62,28.54,1.15,23.39,63.02,12.27,6.57
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,3.52,28.04,36.21,3.12,16.33,61.47,13.44,8.31
meta-llama/Llama-3.2-1B (few-shot),1236,128,131104,True,False,7577,3.6,24.79,47.65,2.39,13.39,61.07,3.94,0.9
LumiOpen/Viking-13B (few-shot),14030,131,4128,True,False,840,3.65,34.53,42.9,1.51,15.83,61.4,-1.84,-0.12
"seedboxai/KafkaLM-70B-German-V0.1 (few-shot, val)",68977,32,4125,True,False,294,3.66,59.23,-5.01,3.19,19.84,62.42,18.4,1.52
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,3.68,9.23,38.3,0.39,16.67,61.74,13.65,8.86
ibm-granite/granite-3b-code-base (few-shot),3483,49,2048,True,False,2732,3.69,49.38,41.72,7.67,13.7,45.88,8.73,6.18
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2077,True,False,1831,3.7,24.35,43.35,2.38,15.56,57.47,4.67,1.77
NorwAI/NorwAI-Llama2-7B (few-shot),7033,68,4096,True,False,4438,3.7,25.69,33.48,3.73,14.82,63.85,2.96,1.88
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),6738,32,4096,False,False,10890,3.72,27.22,33.61,0.45,20.44,60.5,-0.1,-1.0
NorwAI/NorwAI-Mistral-7B (few-shot),7537,68,4096,True,False,3035,3.73,19.29,43.88,5.63,17.02,54.94,5.89,4.11
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2077,True,False,1875,3.83,36.17,34.17,2.21,13.6,51.97,3.68,0.64
"DiscoResearch/DiscoLM-70b (few-shot, val)",68977,32,8221,False,False,291,3.9,62.16,27.56,0.59,0.0,52.77,4.04,7.33
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.02,27.34,10.64,0.33,11.81,59.71,6.34,2.94
allenai/OLMo-7B (few-shot),6888,50,2080,True,False,5403,4.08,30.85,49.77,2.67,4.09,42.64,1.94,1.24
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.12,24.67,9.31,1.11,13.6,56.42,2.75,3.41
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2080,True,False,5484,4.32,14.06,28.07,2.31,6.89,43.42,1.66,1.5
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,541,True,False,5847,4.6,0.0,0.0,0.0,0.0,59.26,1.16,0.31
allenai/OLMo-1B (few-shot),1177,50,2080,True,False,8536,4.62,21.46,21.03,0.13,0.71,39.77,-0.08,-0.63
NorwAI/NorwAI-Mistral-7B-pretrain (few-shot),7537,68,4096,True,False,3024,4.97,5.8,4.45,-0.48,0.08,35.92,0.77,-0.34
ai-forever/mGPT (few-shot),-1,100,2077,True,False,11734,5.18,0.0,0.19,-0.12,0.0,29.43,-0.69,0.15
