model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,is_rank,fo_rank,mim_gold_ner,scala_is,nqii,fone,scala_fo
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,4.35,3.77,4.93,15.66,-0.55,14.11,34.2,-0.36
asafaya/bert-base-arabic,110,32,512,True,False,16347,4.39,4.08,4.71,22.51,0.23,5.05,50.44,-0.06
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,4.44,3.76,5.12,8.83,0.31,16.08,20.15,1.28
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,4.45,3.87,5.03,20.49,-0.01,10.95,37.6,-1.62
Maltehb/danish-bert-botxo,110,32,512,True,False,16091,4.46,4.22,4.71,12.64,0.06,4.77,43.59,3.13
fresh-xlm-roberta-base,277,250,512,True,False,2214,4.49,4.34,4.64,17.34,-0.06,1.02,48.7,2.37
alexanderfalk/danbert-small-cased,83,52,512,True,False,30013,4.52,4.32,4.71,12.39,1.63,1.7,45.16,2.24
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2176,True,False,5484,4.6,4.08,5.12,9.04,-0.08,8.86,19.57,0.7
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,4.62,4.06,5.17,14.15,0.78,7.8,26.11,0.15
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,4.62,4.13,5.12,12.26,0.94,6.31,18.65,1.14
allenai/OLMo-1B (few-shot),1177,50,2176,True,False,8536,4.64,4.35,4.94,13.6,-1.04,1.51,31.84,1.01
allenai/OLMo-7B (few-shot),6888,50,2176,True,False,5403,4.66,4.27,5.05,8.84,-0.38,5.08,25.08,1.69
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.7,4.24,5.16,16.2,-0.57,3.31,29.34,-1.47
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,2786,4.73,3.83,5.64,0.0,2.12,16.91,0.0,-0.28
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.77,4.3,5.24,9.5,1.76,3.14,22.3,-0.54
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.82,4.4,5.24,9.48,0.07,1.04,18.86,-0.43
fresh-electra-small,13,31,512,True,False,7561,4.94,4.45,5.42,9.96,-0.1,0.12,12.1,0.64
ltg/norbert,112,33,512,True,False,16280,5.08,4.53,5.64,0.0,-0.03,1.68,0.0,-1.21
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,False,19896,5.1,4.59,5.61,1.68,-1.38,0.08,1.84,0.0
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,9757,5.12,4.59,5.64,0.0,0.0,0.0,0.0,0.0
Sigurdur/icebreaker (few-shot),110,32,1024,False,False,48619,5.12,4.59,5.64,0.0,0.0,0.0,0.0,0.0
Sigurdur/icechat (few-shot),110,32,1024,False,False,49558,5.12,4.59,5.64,0.0,0.0,0.0,0.0,0.0
Sigurdur/jonas-hallgrimsson-gpt2 (few-shot),125,51,512,False,False,32644,5.12,4.59,5.64,0.0,0.0,0.0,0.0,0.0
Sigurdur/qa-icebreaker (few-shot),110,32,1024,False,False,44889,5.12,4.59,5.64,0.0,0.0,0.0,0.0,0.0
ai-forever/mGPT (few-shot),-1,100,1024,True,False,13551,5.12,4.59,5.64,0.0,0.0,0.0,0.0,-0.24
