model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,fone,fosent,scala_fo,foqa
NbAiLab/nb-sbert-base,177,120,512,True,False,17757,3.75,86.2,19.12,11.8,7.47
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,1335,3.76,61.11,19.4,2.02,50.34
google/rembert,575,250,256,True,False,11736,3.78,87.35,0.04,14.65,36.1
mhenrichsen/hestenettetLM (few-shot),7242,32,4096,True,False,1151,3.79,61.81,24.67,1.32,35.62
jonfd/electra-small-nordic,22,96,128,True,False,5989,3.84,85.8,-0.16,30.88,0.0
ltg/norbert3-base,124,50,512,True,False,11405,3.88,86.94,1.08,12.35,24.57
AI-Sweden-Models/roberta-large-1160k,354,50,512,True,False,14014,3.91,88.24,6.42,1.73,35.08
Geotrend/bert-base-25lang-cased,151,85,512,True,False,13908,3.93,86.09,5.17,15.24,14.82
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,3.93,66.82,21.19,-0.36,36.47
mideind/IceBERT-large,406,50,512,True,False,5677,3.94,86.84,2.92,9.82,21.19
intfloat/multilingual-e5-base,278,250,512,True,False,14965,3.95,87.44,10.97,7.38,14.8
mideind/IceBERT,124,50,512,True,False,16697,3.95,86.5,8.64,10.13,5.35
CohereForAI/aya-23-8B (few-shot),8028,256,8192,False,False,1121,3.97,62.22,17.34,0.01,38.7
mideind/IceBERT-ic3,124,50,512,True,False,12119,3.97,87.22,15.94,6.23,2.98
vesteinn/XLMR-ENIS,125,50,512,True,False,10711,3.97,87.09,15.11,3.09,5.75
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,4096,False,False,1629,3.98,62.2,26.68,7.07,11.97
ZurichNLP/unsup-simcse-xlm-roberta-base,277,250,512,True,False,34520,3.98,84.14,21.2,1.33,14.2
FacebookAI/xlm-roberta-large,559,250,512,True,False,17897,4.03,87.85,5.14,1.17,27.72
ibm-granite/granite-8b-code-instruct-4k (few-shot),8055,49,4096,True,False,5617,4.05,60.46,21.59,0.51,33.54
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,4.06,60.37,8.21,0.0,43.69
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,4.08,55.42,15.85,1.11,33.54
KennethEnevoldsen/dfm-sentence-encoder-medium,124,50,512,True,False,14998,4.09,84.92,10.17,2.96,14.0
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,4.09,53.38,21.11,0.46,35.99
clips/mfaq,277,250,512,True,False,5591,4.11,85.86,16.49,0.8,2.17
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,4.14,58.67,10.39,0.0,40.95
KBLab/megatron-bert-base-swedish-cased-125k,135,64,512,True,False,15763,4.15,80.61,2.87,9.6,11.57
NbAiLab/nb-roberta-base-scandinavian,125,50,512,True,False,14051,4.17,86.1,4.8,6.28,9.89
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,4.18,58.96,8.97,0.0,39.2
vesteinn/IceBERT,163,50,512,True,False,12360,4.18,87.13,8.64,3.66,5.07
sentence-transformers/stsb-xlm-r-multilingual,277,250,512,True,False,15040,4.19,82.97,18.07,2.93,0.0
MaLA-LM/emma-500-llama2-7b (few-shot),6738,32,4096,True,False,6275,4.2,40.18,14.19,0.31,41.6
mideind/IceBERT-mC4-is,163,50,512,True,False,12308,4.21,88.44,1.73,11.83,0.0
AI-Nordics/bert-large-swedish-cased,334,31,512,True,False,7199,4.22,83.22,2.93,6.78,15.94
KBLab/megatron-bert-large-swedish-cased-165k,369,64,512,True,False,7138,4.22,82.76,1.22,7.58,16.13
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,4.22,59.77,13.24,-0.54,31.87
mideind/IceBERT-igc,124,50,512,True,False,12551,4.22,83.82,12.12,4.93,5.17
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,4.25,67.42,20.01,7.02,0.65
Geotrend/bert-base-da-cased,103,23,512,True,False,15432,4.27,86.62,2.99,3.64,13.84
KBLab/megatron-bert-base-swedish-cased-600k,135,64,512,True,False,15726,4.27,81.02,7.39,4.0,12.98
KBLab/bert-base-swedish-cased-new,135,64,512,True,False,15933,4.33,84.02,0.92,5.65,7.14
KBLab/megatron-bert-large-swedish-cased-110k,369,64,512,True,False,7075,4.33,82.36,6.99,5.2,2.65
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,33753,4.36,82.91,9.77,1.67,0.0
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,4.36,82.91,9.77,1.67,0.0
flax-community/nordic-roberta-wiki,124,50,512,True,False,16227,4.37,82.64,5.78,8.03,0.0
openGPT-X/Teuken-7B-instruct-research-v0.4 (few-shot),7453,251,4096,False,False,1254,4.39,46.64,16.72,-1.54,18.69
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,33247,4.39,77.0,9.59,4.09,0.0
sentence-transformers/distiluse-base-multilingual-cased,135,120,512,True,False,19206,4.39,77.16,10.41,4.09,0.0
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,20154,4.39,80.92,12.97,1.19,0.0
google-bert/bert-base-multilingual-uncased,167,106,512,True,False,13993,4.41,73.06,2.33,5.48,11.29
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,34042,4.41,75.63,9.82,3.65,0.0
Geotrend/distilbert-base-en-no-cased,69,33,512,True,False,26597,4.43,82.05,4.4,3.98,0.97
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,278,250,512,True,False,15100,4.43,81.7,12.82,0.25,0.0
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,4.44,83.21,3.9,2.37,1.35
patrickvonplaten/norwegian-roberta-base,124,50,512,True,False,15698,4.45,82.57,1.68,5.74,0.0
"claude-3-5-haiku-20241022 (zero-shot, val)",-1,-1,200000,True,False,277,4.46,51.06,-3.58,4.1,45.29
cardiffnlp/twitter-xlm-roberta-base,277,250,512,True,False,34475,4.47,83.96,5.16,1.05,0.0
flax-community/swe-roberta-wiki-oscar,124,50,512,True,False,15437,4.48,80.52,2.89,6.51,0.0
vesteinn/DanskBERT,124,50,512,True,False,15749,4.48,85.04,2.02,4.48,0.15
DDSC/roberta-base-danish,125,50,512,True,False,15004,4.49,80.21,2.88,1.1,7.95
openGPT-X/Teuken-7B-instruct-commercial-v0.4 (few-shot),7453,251,4096,True,False,1438,4.49,39.78,16.03,-0.48,20.04
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,29201,4.5,82.24,6.35,2.84,0.0
KB/bert-base-swedish-cased,124,50,512,True,False,16181,4.52,82.76,3.46,3.98,0.0
DeepPavlov/rubert-base-cased,177,120,512,True,False,15785,4.53,83.15,0.56,3.21,1.53
Twitter/twhin-bert-large,560,250,512,True,False,9707,4.53,84.73,-0.64,1.37,4.15
deepset/gbert-base,109,31,512,True,False,37268,4.53,80.48,3.5,0.6,2.63
FacebookAI/roberta-base,124,50,512,True,False,13354,4.54,81.78,4.85,-1.18,0.69
Twitter/twhin-bert-base,279,250,512,True,False,11514,4.54,84.0,3.05,1.94,0.02
ibm-granite/granite-3.0-3b-a800m-instruct (few-shot),3374,49,4096,True,False,10246,4.56,45.56,7.44,0.92,20.82
microsoft/xlm-align-base,277,250,512,True,False,14744,4.57,85.97,2.54,0.02,0.72
KBLab/bert-base-swedish-cased,125,50,512,True,False,16164,4.58,79.99,3.46,1.32,0.1
Maltehb/aelaectra-danish-electra-small-uncased,14,32,128,True,False,5995,4.58,62.07,8.7,5.11,0.0
dbmdz/bert-base-historic-multilingual-cased,110,32,512,True,False,20047,4.58,80.45,0.9,2.52,0.58
dbmdz/bert-medium-historic-multilingual-cased,42,32,512,True,False,24291,4.6,80.58,3.06,1.58,0.0
DDSC/roberta-base-scandinavian,124,50,512,True,False,14491,4.64,63.86,2.04,0.73,10.57
microsoft/infoxlm-base,277,250,512,True,False,34735,4.64,85.58,0.37,0.35,0.0
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,4.66,60.88,0.16,-0.35,18.54
ibm-granite/granite-3b-code-instruct-2k (few-shot),3483,49,2048,True,False,9059,4.66,56.88,3.8,-0.21,13.72
ltg/norbert2,125,50,512,True,False,15523,4.68,60.57,2.58,4.16,7.84
pdelobelle/robbert-v2-dutch-base,116,40,512,True,False,15481,4.68,78.59,3.32,0.65,0.0
3ebdola/Dialectal-Arabic-XLM-R-Base,277,250,512,True,False,12783,4.69,73.34,1.49,0.97,0.0
KBLab/albert-base-swedish-cased-alpha,14,50,512,True,False,15925,4.69,73.8,1.09,0.81,0.0
EuropeanParliament/EUBERT,94,66,512,True,False,20070,4.75,59.5,0.94,3.25,5.56
dbmdz/bert-tiny-historic-multilingual-cased,5,32,512,True,False,78027,4.77,72.08,-1.81,2.65,0.0
Maltehb/aelaectra-danish-electra-small-cased,14,32,512,True,False,4593,4.79,58.52,3.76,1.09,0.0
ibm-granite/granite-3.0-3b-a800m-base (few-shot),3374,49,4096,True,False,10504,4.79,41.27,5.4,-0.2,19.69
sarnikowski/convbert-small-da-cased,13,29,512,True,False,14273,4.83,58.5,-0.24,5.96,0.0
sarnikowski/convbert-medium-small-da-cased,24,29,512,True,False,13821,4.88,59.66,-1.39,4.58,0.0
HuggingFaceTB/SmolLM2-1.7B-Instruct (few-shot),1711,49,8192,True,False,15971,4.92,40.28,3.94,-0.26,10.68
fresh-xlm-roberta-base,277,250,512,True,False,2214,5.02,48.7,1.07,2.37,0.0
utter-project/EuroLLM-1.7B-Instruct (few-shot),1657,128,4096,True,False,15009,5.02,33.53,4.25,-2.32,15.41
HuggingFaceTB/SmolLM2-1.7B (few-shot),1711,49,8192,True,False,16249,5.11,27.91,0.77,-0.48,16.56
PleIAs/Pleias-1.2b-Preview (few-shot),1195,66,2048,True,False,10756,5.15,38.91,-1.72,0.66,4.82
HuggingFaceTB/SmolLM2-135M-Instruct (few-shot),135,49,8192,True,False,25602,5.3,23.22,3.78,0.41,0.54
HuggingFaceTB/SmolLM2-360M-Instruct (few-shot),362,49,8192,True,False,21777,5.3,26.85,3.07,-0.12,1.39
PleIAs/Pleias-350m-Preview (few-shot),353,66,2048,True,False,10242,5.31,31.99,0.0,0.48,0.29
PleIAs/Pleias-Nano (few-shot),1195,66,2048,True,False,2519,5.33,20.76,-1.78,0.87,3.58
HuggingFaceTB/SmolLM2-360M (few-shot),362,49,8192,True,False,22023,5.35,28.14,-0.56,-0.06,2.43
PleIAs/Pleias-3b-Preview (few-shot),3212,66,4096,True,False,6513,5.35,22.75,-0.03,-0.78,7.75
HuggingFaceTB/SmolLM2-135M (few-shot),135,49,8192,True,False,26346,5.38,25.51,-0.24,0.46,0.15
PleIAs/Pleias-Pico (few-shot),353,66,2048,True,False,2331,5.39,22.55,0.67,0.87,0.27
ssmits/Falcon2-5.5B-multilingual (few-shot),5465,65,8192,True,False,7692,5.76,0.0,0.74,0.0,0.0
