model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad
"merge-crew/da-sv-dare-ties-density-0.6 (few-shot, val)",7242,32,32768,True,True,2515,2.68,47.26,59.35,54.93,9.0,5.26,45.95
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.69,62.47,66.69,54.04,16.75,13.0,34.48
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.69,64.37,62.77,50.6,18.09,12.25,38.34
timpal0l/Llama-3-8B-flashback-v1 (few-shot),8030,128,8192,True,False,4807,2.69,59.09,60.02,47.58,10.52,6.67,49.89
KBLab/megatron-bert-large-swedish-cased-110k,370,64,512,True,False,7075,2.7,84.03,77.98,39.15,21.39,17.1,35.32
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,2.7,62.43,60.68,53.41,-1.16,0.3,49.15
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5431,2.71,50.47,51.97,48.03,22.65,17.1,44.72
KBLab/megatron-bert-base-swedish-cased-600k,135,64,512,True,False,15726,2.72,82.2,76.64,40.2,24.45,19.18,30.69
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.73,53.96,63.45,52.7,14.87,2.48,41.43
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.74,56.44,66.56,53.24,11.96,2.5,39.21
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.74,51.78,61.22,53.06,10.27,8.06,40.64
"merge-crew/da-sv-ties (few-shot, val)",7242,32,32768,True,True,2457,2.74,47.61,60.57,44.46,23.99,11.6,47.02
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.75,49.67,61.11,56.07,3.81,-1.29,44.98
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.75,49.69,61.78,55.87,2.99,-1.29,44.62
KB/bert-base-swedish-cased,125,50,512,True,False,16181,2.76,85.91,79.67,38.7,39.13,24.13,19.04
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,2.76,52.52,55.6,48.23,8.53,6.65,46.89
DDSC/roberta-base-scandinavian,125,50,512,True,False,14491,2.77,71.73,79.8,46.74,8.02,17.04,29.26
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.77,50.43,54.2,39.21,20.51,11.66,51.57
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.78,55.93,63.85,50.41,15.74,2.23,39.81
KBLab/bert-base-swedish-cased,125,50,512,True,False,16164,2.79,85.33,79.44,38.17,39.49,22.17,19.04
facebook/xlm-v-base,778,902,512,True,False,25396,2.79,89.99,78.6,17.93,43.46,10.97,43.74
jhu-clsp/bernice,278,250,128,True,False,5567,2.8,84.11,77.82,39.63,45.75,33.74,5.35
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.8,52.0,55.12,47.25,8.66,6.8,46.86
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.81,58.6,63.15,51.85,0.66,0.53,43.22
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,2.81,56.18,56.96,50.94,8.19,5.55,41.35
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.82,61.9,66.92,48.8,19.53,9.83,30.27
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.82,48.97,51.52,49.05,14.37,9.96,44.07
Twitter/twhin-bert-base,279,250,512,True,False,11514,2.83,84.11,77.22,37.02,35.42,6.87,25.98
ltg/norbert3-xs,15,50,508,True,False,14208,2.84,87.63,80.19,49.92,7.93,5.06,22.46
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,278,250,512,True,False,15100,2.84,81.94,75.56,55.53,36.01,14.99,0.0
Mabeck/Heidrun-Mistral-7B-base (few-shot),7242,32,32768,True,False,3823,2.85,50.1,54.81,48.64,10.31,1.11,42.2
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.85,53.68,61.92,47.78,0.91,1.24,47.76
distilbert/distilbert-base-multilingual-cased,135,120,512,True,False,26355,2.86,83.62,80.69,33.16,36.1,30.1,19.26
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,2.87,83.59,80.29,33.19,32.6,24.97,19.93
Geotrend/distilbert-base-en-no-cased,69,33,512,True,False,26597,2.87,83.93,79.39,32.32,36.15,30.17,19.71
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.87,51.99,52.74,50.39,0.99,1.27,47.95
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,20154,2.87,81.26,74.05,49.93,38.26,25.17,0.0
Geotrend/distilbert-base-en-fr-de-no-da-cased,76,42,512,True,False,26081,2.88,83.49,80.23,32.66,33.65,29.07,19.29
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.88,50.63,52.69,44.05,11.6,9.26,45.23
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.88,26.43,32.66,41.82,25.82,20.16,52.68
google/gemma-7b-it (few-shot),8538,256,8192,False,False,1792,2.93,59.77,60.98,28.14,14.01,10.15,51.08
sentence-transformers/stsb-xlm-r-multilingual,278,250,512,True,False,15040,2.93,80.08,74.59,52.16,36.3,14.21,0.0
Geotrend/distilbert-base-da-cased,61,23,512,True,False,28950,2.95,82.84,78.83,30.7,34.24,27.2,16.44
Geotrend/distilbert-base-en-da-cased,69,33,512,True,False,26196,2.95,83.27,79.59,29.37,31.5,24.06,18.62
flax-community/nordic-roberta-wiki,125,50,512,True,False,16227,2.95,85.42,78.92,36.27,48.07,29.81,0.44
jannikskytt/MeDa-Bert,111,32,511,True,False,16114,2.97,71.69,60.0,38.94,30.32,7.99,24.02
KBLab/megatron-bert-base-swedish-cased-125k,135,64,512,True,False,15763,2.98,77.98,75.0,33.88,24.23,18.18,20.56
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.98,53.42,54.34,38.79,17.06,11.0,35.74
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,2.99,58.61,60.4,41.36,6.52,3.95,38.93
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.99,45.5,45.96,44.46,0.0,0.0,52.19
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,3.0,50.08,51.27,43.65,14.09,8.28,37.23
neph1/bellman-7b-mistral-instruct-v0.2 (few-shot),7242,32,32768,False,False,2518,3.04,57.01,56.77,38.81,14.16,9.29,32.75
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.05,45.28,46.0,44.95,0.0,0.0,43.88
sarnikowski/convbert-medium-small-da-cased,24,29,512,True,False,13821,3.05,79.5,73.03,32.4,41.65,25.53,5.41
KBLab/bert-base-swedish-cased-new,135,64,512,True,False,15933,3.06,83.23,79.16,33.94,9.56,4.16,22.84
danish-foundation-models/encoder-medium-v1,111,32,512,True,False,16130,3.06,68.66,61.77,36.56,31.23,5.4,22.56
mideind/IceBERT-xlmr-ic3,278,250,512,True,False,11004,3.06,82.46,74.22,37.19,13.25,7.96,18.75
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,29201,3.07,78.31,72.13,47.53,26.92,14.63,0.0
Twitter/twhin-bert-large,561,250,512,True,False,9707,3.12,86.26,80.1,34.17,12.11,4.28,11.74
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,6435,3.17,43.44,46.33,38.96,0.75,1.04,40.28
"merge-crew/da-sv-dare-ties-density-0.3 (few-shot, val)",7242,32,32768,True,True,2461,3.17,35.98,47.39,38.98,11.54,5.2,37.54
Addedk/mbert-swedish-distilled-cased,135,120,512,True,False,26091,3.18,82.98,76.65,30.38,21.99,19.06,9.47
LumiOpen/Viking-33B (few-shot),33119,131,4099,True,False,2080,3.18,40.4,44.45,40.79,5.91,2.98,37.75
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,3.18,42.13,43.8,41.74,0.0,0.02,44.19
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,1875,3.19,30.82,39.56,34.51,15.17,12.46,42.81
flax-community/swe-roberta-wiki-oscar,125,50,512,True,False,15437,3.19,79.25,75.39,36.56,22.02,19.72,0.78
sarnikowski/convbert-small-da-cased,13,29,512,True,False,14273,3.19,76.07,70.94,32.49,35.43,21.11,1.84
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,3.19,38.82,43.28,38.05,8.45,7.5,40.47
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.21,44.99,49.09,41.56,3.04,4.03,33.77
norallm/normistral-7b-warm-instruct (few-shot),-1,33,2048,True,False,6194,3.23,46.49,51.46,37.98,7.86,7.23,33.31
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,1831,3.24,23.95,26.55,40.89,9.45,8.32,43.19
DDSC/roberta-base-danish,125,50,512,True,False,15004,3.24,76.14,72.88,32.29,0.45,-0.08,23.91
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,3.24,44.83,46.29,32.7,3.57,1.61,42.55
sarnikowski/electra-small-discriminator-da-256-cased,13,29,512,True,False,20340,3.24,73.15,66.34,29.97,40.79,25.08,1.93
AI-Sweden-Models/gpt-sw3-6.7b-v2 (few-shot),7111,64,2048,True,False,2351,3.25,29.62,32.3,34.67,8.37,7.76,44.62
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,3.27,32.12,36.86,36.97,5.27,1.4,40.0
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,131072,True,False,7312,3.27,52.18,50.53,33.3,2.63,4.0,37.08
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,33753,3.28,77.81,72.22,44.59,8.98,5.72,0.0
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,3.28,77.81,72.22,44.59,8.98,5.72,0.0
AI-Sweden-Models/gpt-sw3-40b (few-shot),39927,64,2048,True,False,409,3.29,24.07,26.67,31.05,10.8,8.89,48.78
Maltehb/danish-bert-botxo,111,32,512,True,False,16091,3.29,72.62,58.73,40.65,29.47,12.95,0.91
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,3.32,48.89,51.95,20.54,4.39,1.2,47.16
Addedk/kbbert-distilled-cased,82,50,512,True,False,29698,3.34,81.82,75.89,33.42,14.99,13.63,0.0
Maltehb/aelaectra-danish-electra-small-cased,14,32,128,True,False,4593,3.34,71.85,67.14,29.0,33.57,21.79,0.03
dbmdz/bert-base-historic-multilingual-cased,111,32,512,True,False,20047,3.37,68.63,67.7,25.68,6.73,3.35,22.57
norallm/normistral-7b-warm (few-shot),7248,33,2048,True,False,3175,3.38,42.29,46.29,27.05,1.63,2.57,39.18
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct (few-shot),7111,64,2048,True,False,2383,3.39,24.67,29.03,34.39,2.42,5.11,42.52
HPLT/gpt-33b-nordic-prerelease (few-shot),33119,131,4099,True,False,501,3.39,31.38,37.84,38.88,3.41,3.11,30.39
AI-Sweden-Models/gpt-sw3-1.3b-instruct (few-shot),1445,64,2048,True,False,4544,3.41,33.08,38.28,35.58,0.82,1.43,36.06
LumiOpen/Viking-13B (few-shot),14030,131,4099,True,False,3530,3.41,34.65,39.85,34.35,4.61,3.04,34.29
Maltehb/aelaectra-danish-electra-small-uncased,14,32,128,True,False,5995,3.45,59.76,51.44,33.41,32.87,20.09,0.0
dbmdz/bert-medium-historic-multilingual-cased,42,32,512,True,False,24291,3.46,69.65,66.78,26.33,6.62,5.16,15.75
birgermoell/roberta-swedish-scandi,125,50,512,True,False,15385,3.5,72.74,69.74,29.68,15.83,8.7,1.04
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,3.52,50.34,52.06,32.19,-0.22,0.0,20.57
LumiOpen/Viking-7B (few-shot),7550,131,4096,True,False,4969,3.53,22.37,29.9,35.86,1.03,2.92,34.39
jjzha/dajobbert-base-uncased,110,32,512,True,False,16243,3.53,65.95,55.29,33.31,20.34,8.07,0.0
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.62,39.78,43.58,22.01,2.76,1.45,32.42
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.67,15.53,19.78,32.89,1.18,0.0,33.33
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,33247,3.68,63.79,60.96,32.83,1.09,0.18,0.0
sentence-transformers/distiluse-base-multilingual-cased,135,120,512,True,False,19206,3.68,63.79,60.96,32.83,1.09,0.18,0.0
HPLT/gpt-13b-nordic-prerelease (few-shot),14030,131,4099,True,False,3520,3.69,28.94,33.83,27.32,1.46,-0.59,25.62
AI-Sweden-Models/gpt-sw3-356m-instruct (few-shot),471,64,2048,True,False,5855,3.71,24.38,31.28,30.88,-0.3,0.45,23.99
AI-Sweden-Models/gpt-sw3-1.3b (few-shot),1445,64,2048,True,False,4608,3.72,13.49,14.74,27.28,3.09,1.86,34.91
AI-Sweden-Models/gpt-sw3-356m (few-shot),471,64,2048,True,False,5758,3.73,27.37,31.22,34.21,0.92,1.25,18.52
AI-Sweden-Models/gpt-sw3-6.7b (few-shot),7111,64,2048,True,False,2285,3.73,22.35,21.98,18.23,1.68,2.49,41.8
dbmdz/bert-mini-historic-multilingual-cased,12,32,512,True,False,47122,3.74,61.55,59.9,24.59,3.45,2.72,3.99
NbAiLab/nb-gpt-j-6B-alpaca (few-shot),6055,50,1024,False,False,2607,3.78,23.82,26.04,32.6,0.34,2.26,21.33
EuropeanParliament/EUBERT,94,66,512,True,False,20070,3.79,49.92,44.37,19.81,8.64,3.11,15.89
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,34042,3.79,60.76,59.62,25.98,2.65,3.47,0.2
norallm/normistral-7b-scratch (few-shot),7248,33,2048,True,False,3192,3.8,14.58,21.06,32.02,1.49,0.98,22.87
KBLab/albert-base-swedish-cased-alpha,14,50,512,True,False,15925,3.81,66.97,63.9,18.85,5.83,4.02,0.0
mhenrichsen/danskgpt-tiny-chat (few-shot),1100,32,2048,False,False,1745,3.81,28.74,30.34,27.49,-2.17,0.26,19.1
alexanderfalk/danbert-small-cased,83,52,512,True,False,30013,3.96,42.18,37.39,24.39,7.29,2.57,0.0
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,3.97,20.25,28.99,17.44,3.2,2.61,21.5
jannesg/bertsson,124,50,512,True,False,15314,3.99,49.3,46.11,23.21,2.26,-0.66,0.68
3ebdola/Dialectal-Arabic-XLM-R-Base,278,250,512,True,False,12783,4.03,55.55,53.53,12.69,2.79,1.66,0.0
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,4.06,26.99,25.74,19.85,1.96,-0.01,16.33
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,4.09,12.1,13.42,22.82,2.7,2.21,16.31
dbmdz/bert-tiny-historic-multilingual-cased,5,32,512,True,False,78027,4.09,46.11,35.18,19.19,2.76,0.42,0.0
allenai/OLMo-7B (few-shot),6888,50,2051,True,False,5403,4.12,34.42,35.17,21.46,0.34,0.26,0.12
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.13,21.04,18.71,12.22,-1.18,0.36,26.86
mhenrichsen/danskgpt-tiny (few-shot),1100,32,2048,True,False,8597,4.16,27.37,27.59,18.09,-0.19,-0.8,5.84
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.24,29.52,31.27,11.49,0.29,-0.12,7.8
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2051,True,False,5484,4.26,9.06,17.16,25.52,0.68,0.17,0.46
RabotaRu/HRBert-mini,80,200,512,True,False,54951,4.27,31.87,32.47,15.07,1.26,0.49,0.0
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.28,34.46,33.41,6.31,-1.59,0.61,5.95
fresh-xlm-roberta-base,278,250,512,True,False,2214,4.33,25.49,25.94,12.6,0.5,1.83,0.0
AI-Sweden-Models/gpt-sw3-126m-instruct (few-shot),186,64,2048,True,False,7717,4.34,27.66,30.88,5.13,0.0,0.0,7.55
allenai/OLMo-1B (few-shot),1177,50,2051,True,False,8536,4.36,30.79,31.12,9.95,-0.95,-0.04,0.0
NbAiLab/nb-gpt-j-6B-v2 (few-shot),6051,50,1024,False,False,2556,4.38,5.29,6.77,20.84,0.45,0.48,2.43
fresh-electra-small,14,31,512,True,False,7840,4.38,18.38,12.76,15.29,0.17,0.37,0.0
NbAiLab/nb-gpt-j-6B@sharded (few-shot),-1,50,1024,True,False,2630,4.51,0.22,0.24,20.64,-0.99,-0.15,0.53
AI-Sweden-Models/gpt-sw3-126m (few-shot),186,64,2048,True,False,8958,4.6,13.55,9.38,7.78,-1.46,-2.97,2.32
ai-forever/mGPT (few-shot),-1,100,1024,True,False,11734,4.75,0.08,0.0,4.76,0.67,-0.88,0.0
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,False,19896,4.76,3.14,3.0,3.41,0.22,0.27,0.0
RJuro/kanelsnegl-v0.2 (few-shot),7242,32,512,True,False,1373,4.83,0.0,0.0,1.27,0.0,0.0,0.0
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,5847,4.87,0.0,0.0,0.95,0.0,0.0,0.0
Sigurdur/icebreaker (few-shot),110,32,1024,False,False,48619,4.87,0.0,0.0,0.0,0.0,0.0,0.0
Sigurdur/qa-icebreaker (few-shot),110,32,1024,False,False,44889,4.87,0.0,0.0,1.0,0.0,0.0,0.0
peter-sk/gpt-neox-da (few-shot),1515,50,1024,True,False,6025,4.89,0.29,0.25,-1.43,-0.42,1.11,0.0
