model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da,norne_nb,norne_nn,norec,no_sammendrag,scala_nb,scala_nn,norquad,mmlu_no,hellaswag_no,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv
four-two-labs/orpo-llama-3-swe (few-shot),8030,128,8192,False,False,4974,2.47,2.32,2.68,2.4,46.75,51.73,24.73,59.97,65.21,55.72,61.59,25.43,61.63,61.3,48.85,63.67,24.15,21.33,53.66,33.52,26.04,60.93,79.74,26.02,59.84,64.99,36.35,27.22
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4096,True,False,1979,2.47,2.23,2.76,2.43,52.22,50.66,23.57,53.82,67.13,69.26,46.4,39.72,60.21,62.99,55.12,65.11,27.12,6.82,38.5,32.3,34.43,55.91,64.52,23.85,58.88,67.57,37.6,31.78
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.47,2.33,2.68,2.4,46.31,51.29,25.7,59.79,65.16,56.2,61.16,24.99,61.48,61.58,49.87,63.38,21.2,19.65,53.35,33.02,24.93,60.36,79.74,28.24,59.73,64.81,35.86,26.49
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.47,2.19,2.8,2.43,53.02,51.29,19.73,51.69,67.33,65.38,62.78,39.07,62.47,66.69,54.04,65.74,16.75,13.0,34.48,28.39,35.19,61.25,76.03,16.28,50.96,68.35,32.3,38.78
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.47,2.23,2.71,2.46,51.53,47.95,14.1,58.28,68.04,67.37,66.75,42.21,61.17,65.44,58.69,66.08,15.03,5.95,42.42,27.31,41.63,60.87,73.72,6.78,58.75,68.06,33.71,41.45
bineric/NorskGPT-Llama3-8b (few-shot),8030,128,8192,False,False,3695,2.48,2.42,2.54,2.49,51.4,42.13,3.91,57.81,66.7,65.15,57.36,44.55,66.94,67.69,48.4,65.84,24.26,18.43,46.8,33.55,47.32,63.19,76.06,5.34,56.7,66.25,36.23,43.6
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.5,2.39,2.58,2.54,51.85,44.02,1.22,57.69,67.69,68.45,65.51,42.09,63.33,68.84,58.28,65.94,18.65,10.72,44.39,26.61,46.64,63.85,73.72,-0.56,60.1,68.11,27.79,42.43
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.5,2.39,2.58,2.54,51.85,44.02,1.22,57.69,67.69,68.45,65.51,42.09,63.33,68.84,58.28,65.94,18.65,10.72,44.39,26.61,46.64,63.85,73.72,-0.56,60.1,68.11,27.79,42.43
"timpal0l/dolphin-2.9-llama3-8b-flashback (few-shot, val)",8030,128,8192,False,True,5018,2.5,2.34,2.78,2.38,51.37,52.17,27.98,51.65,66.25,57.31,54.17,27.65,64.51,65.66,52.9,64.12,29.34,17.42,38.49,25.77,31.8,65.33,74.99,32.65,55.71,66.53,33.16,32.51
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.51,2.28,2.86,2.38,47.62,54.73,21.8,57.26,67.31,66.49,60.41,28.51,54.04,62.21,54.74,65.6,14.51,5.38,42.83,25.82,32.01,50.53,77.37,27.84,59.98,67.89,34.8,36.65
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.52,2.39,2.65,2.52,57.74,48.43,27.12,46.76,66.36,57.87,50.42,29.17,74.47,72.93,50.62,63.98,27.77,20.35,42.9,33.44,30.91,69.67,59.93,27.63,49.84,66.6,33.54,30.32
bineric/NorskGPT-Mistral-7b (few-shot),7242,32,32768,False,False,2443,2.54,2.51,2.54,2.58,50.76,40.41,0.0,57.26,66.89,64.32,53.18,43.42,63.28,61.25,56.9,65.72,13.86,10.17,49.03,32.37,47.62,58.4,74.3,0.0,59.16,65.36,35.01,43.72
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.54,2.23,2.96,2.44,46.06,51.51,27.68,57.78,66.62,68.64,66.17,23.95,49.69,61.78,55.87,64.94,2.99,-1.29,44.62,28.26,25.83,47.28,76.62,33.23,60.0,66.68,29.95,31.12
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.55,2.24,2.87,2.53,50.4,52.3,21.3,58.17,66.25,65.32,64.76,33.7,53.96,63.45,52.7,65.23,14.87,2.48,41.43,27.42,36.05,52.96,76.99,14.27,59.92,67.62,27.95,36.11
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.55,2.24,2.89,2.52,49.99,51.25,20.66,56.82,65.58,67.48,63.69,32.11,55.93,63.85,50.41,65.1,15.74,2.23,39.81,26.34,34.85,53.66,77.72,16.22,59.75,67.57,27.24,32.04
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.55,2.24,2.95,2.45,45.94,51.75,28.04,57.65,66.65,68.88,64.81,23.63,49.67,61.11,56.07,64.97,3.81,-1.29,44.98,28.63,25.43,46.57,76.53,33.43,59.87,66.76,28.89,30.36
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.56,2.23,2.95,2.51,50.83,43.41,19.72,57.87,66.77,72.92,68.11,40.62,53.68,61.92,47.78,64.23,0.91,1.24,47.76,28.59,42.57,59.36,72.04,22.38,57.96,65.13,29.81,35.59
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.56,2.33,2.81,2.53,52.61,49.81,19.64,48.03,66.67,57.65,51.99,44.44,64.37,62.77,50.6,65.09,18.09,12.25,38.34,27.33,41.59,58.9,67.74,16.52,49.41,66.09,31.76,45.84
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.58,2.32,2.84,2.59,50.8,42.79,23.25,59.9,67.5,66.61,64.8,29.18,61.41,59.49,49.19,64.22,15.17,10.78,48.99,27.64,25.74,55.06,77.5,17.47,58.67,64.18,31.04,23.57
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.58,2.47,2.83,2.44,19.59,46.55,32.64,59.4,66.63,74.32,65.58,24.74,26.43,32.66,41.82,64.02,25.82,20.16,52.68,39.96,27.82,43.68,77.72,36.25,58.62,64.44,39.94,25.96
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.61,2.43,2.94,2.45,47.71,48.21,19.55,56.46,65.46,61.29,60.29,28.33,56.44,66.56,53.24,64.96,11.96,2.5,39.21,26.64,31.14,55.29,78.29,18.45,58.42,67.54,29.44,37.45
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.63,2.35,2.92,2.63,39.12,36.47,26.76,58.75,67.89,91.32,79.92,24.76,50.43,54.2,39.21,65.46,20.51,11.66,51.57,28.97,25.41,47.1,73.05,30.29,57.39,64.69,27.4,21.08
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.63,2.45,2.93,2.51,45.61,53.73,17.08,56.67,66.14,60.58,57.89,16.45,48.24,61.5,49.4,64.56,24.12,13.2,47.93,26.21,17.0,46.61,76.38,34.16,58.77,66.77,29.77,25.38
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5431,2.64,2.38,2.92,2.62,38.25,39.37,29.76,57.02,67.57,83.45,70.43,16.43,50.47,51.97,48.03,65.48,22.65,17.1,44.72,25.82,21.35,48.19,79.95,32.85,57.39,65.95,25.32,14.55
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.65,2.37,2.91,2.66,52.72,49.11,16.09,46.28,66.62,60.03,59.83,40.4,61.9,66.92,48.8,64.72,19.53,9.83,30.27,28.18,36.2,60.53,67.03,15.1,42.46,67.94,27.51,42.29
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.67,2.44,3.07,2.5,47.01,50.6,13.73,56.35,66.82,57.53,67.04,22.16,58.6,63.15,51.85,64.57,0.66,0.53,43.22,26.09,23.43,56.21,78.3,14.35,61.08,67.96,31.74,30.12
AI-Sweden-Models/Llama-3-8B (few-shot),8030,128,8192,True,False,4141,2.68,2.41,2.96,2.68,36.72,46.48,26.1,58.0,67.23,82.84,75.27,14.55,44.53,47.02,41.84,65.29,19.97,15.61,50.91,30.85,18.61,36.45,81.12,26.8,58.16,66.09,29.01,15.92
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.68,2.43,2.93,2.69,46.7,47.52,8.04,60.05,67.18,70.49,66.28,25.13,51.82,62.55,56.37,63.74,6.04,-0.02,48.85,28.43,20.49,52.34,77.66,6.0,60.16,65.54,31.83,20.55
"merge-crew/da-sv-ties (few-shot, val)",7242,32,32768,True,True,2457,2.69,2.49,3.0,2.57,45.39,51.95,13.25,58.51,66.33,57.16,60.06,13.62,47.61,60.57,44.46,64.59,23.99,11.6,47.02,27.13,15.65,48.36,76.57,20.94,59.07,66.59,31.44,26.04
timpal0l/Llama-3-8B-flashback-v1 (few-shot),8030,128,8192,True,False,4807,2.71,2.67,3.08,2.37,46.59,50.25,14.46,56.86,61.98,46.91,50.98,16.33,59.09,60.02,47.58,58.88,10.52,6.67,49.89,29.17,17.46,59.03,81.13,33.06,58.21,64.42,35.24,25.14
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.73,2.42,2.94,2.84,48.28,44.2,22.79,57.96,65.62,62.8,61.54,25.54,51.78,61.22,53.06,65.11,10.27,8.06,40.64,25.61,27.67,51.73,36.06,19.42,59.26,67.55,23.1,29.31
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.74,2.37,3.11,2.73,45.37,39.63,21.77,58.28,67.91,78.71,63.74,28.58,51.99,52.74,50.39,64.2,0.99,1.27,47.95,25.74,26.36,44.64,77.98,16.57,57.31,63.23,28.15,23.58
"merge-crew/da-sv-dare-ties-density-0.6 (few-shot, val)",7242,32,32768,True,True,2515,2.74,2.58,3.05,2.6,46.03,49.59,12.72,57.03,65.24,59.88,59.51,16.86,47.26,59.35,54.93,64.25,9.0,5.26,45.95,21.89,15.32,45.12,78.74,19.74,60.15,66.41,31.24,22.3
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.74,2.63,3.07,2.51,42.43,47.82,16.51,56.95,65.43,50.76,50.82,14.47,48.97,51.52,49.05,63.32,14.37,9.96,44.07,25.07,15.56,44.14,80.14,34.23,57.07,65.15,33.24,25.5
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,4120,2.79,2.55,3.13,2.69,43.6,45.92,15.43,59.13,66.33,53.81,61.06,20.64,50.56,52.65,44.61,63.13,12.1,9.3,45.15,28.31,13.59,49.18,79.08,11.06,58.98,64.79,34.51,20.84
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.8,2.57,3.13,2.69,43.65,45.86,15.19,59.14,66.3,53.67,54.52,20.51,50.63,52.69,44.05,63.11,11.6,9.26,45.23,28.19,13.65,48.96,78.9,10.82,58.91,64.78,34.52,20.96
Mabeck/Heidrun-Mistral-7B-base (few-shot),7242,32,32768,True,False,3823,2.82,2.54,3.22,2.69,40.14,39.38,21.85,58.07,67.06,60.78,61.29,16.26,50.1,54.81,48.64,62.29,10.31,1.11,42.2,27.39,11.76,48.43,79.43,17.37,57.05,63.81,31.72,15.69
bineric/NorskGPT-Llama-13B-v0.1 (few-shot),-1,32,4096,False,False,2856,2.82,2.65,2.98,2.82,44.17,44.28,3.11,55.59,66.63,59.51,50.89,25.32,56.72,57.62,48.86,64.86,9.87,6.9,41.27,24.51,31.41,49.26,79.05,0.22,56.78,65.99,25.56,28.26
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,2.82,2.64,3.11,2.7,44.9,42.61,8.65,59.62,66.48,52.83,57.96,18.11,52.52,55.6,48.23,63.53,8.53,6.65,46.89,27.67,14.2,53.0,79.7,4.32,59.03,64.89,35.48,20.54
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.82,2.64,3.12,2.7,45.42,43.16,8.79,59.43,66.47,53.26,58.26,18.53,52.0,55.12,47.25,63.49,8.66,6.8,46.86,27.78,10.88,53.34,80.0,4.61,58.99,64.87,35.52,19.67
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,2.86,2.43,3.34,2.8,40.6,36.89,26.41,57.81,67.27,77.63,67.83,25.16,48.89,51.95,20.54,63.67,4.39,1.2,47.16,29.07,19.15,42.23,78.8,15.47,56.75,62.78,30.86,19.11
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.87,2.61,3.19,2.81,44.89,48.09,19.06,51.56,66.84,51.6,35.85,22.21,53.42,54.34,38.79,64.43,17.06,11.0,35.74,20.37,21.16,47.92,62.9,19.95,52.51,66.11,25.6,21.75
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,2.9,2.66,3.16,2.88,43.17,43.4,11.08,56.81,67.46,52.94,41.65,17.57,58.61,60.4,41.36,65.33,6.52,3.95,38.93,23.32,22.3,50.85,74.17,7.51,57.32,65.2,23.92,17.67
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4096,True,False,2898,2.91,2.78,3.27,2.68,41.28,23.01,23.5,60.29,66.28,50.3,56.24,15.43,51.12,55.35,23.75,64.56,14.0,7.61,49.24,23.6,16.55,54.52,78.45,21.55,59.71,64.59,25.51,14.97
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,2.98,2.83,3.09,3.03,41.63,47.73,0.0,54.25,66.02,47.16,38.28,22.27,56.18,56.96,50.94,64.21,8.19,5.55,41.35,21.27,26.81,53.95,60.91,0.32,55.28,63.73,20.96,25.76
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.98,2.8,3.25,2.88,40.19,42.31,1.14,57.89,66.68,44.3,48.76,15.44,45.5,45.96,44.46,63.95,0.0,0.0,52.19,20.61,16.18,47.67,71.73,7.9,57.78,65.07,25.52,14.06
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,3.01,2.81,3.25,2.97,37.93,44.49,14.09,51.38,65.8,45.07,35.36,14.85,50.08,51.27,43.65,62.39,14.09,8.28,37.23,20.44,15.87,45.01,73.33,11.59,52.12,63.1,24.03,15.37
neph1/bellman-7b-mistral-instruct-v0.2 (few-shot),7242,32,32768,False,False,2518,3.01,2.7,3.4,2.92,46.11,47.58,18.41,52.78,65.65,41.77,35.86,11.59,57.01,56.77,38.81,62.13,14.16,9.29,32.75,17.08,10.52,54.38,55.84,16.05,53.22,64.9,22.36,12.52
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.05,2.89,3.35,2.92,37.93,44.62,0.28,58.05,66.05,38.54,45.89,12.38,45.28,46.0,44.95,63.26,0.0,0.0,43.88,20.87,13.1,49.02,76.56,2.18,58.98,64.42,23.68,14.05
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.14,2.89,3.45,3.08,35.44,44.88,9.74,55.04,66.15,32.17,35.74,11.32,44.99,49.09,41.56,63.59,3.04,4.03,33.77,14.81,12.69,39.72,66.18,6.74,54.05,65.92,17.73,12.85
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,3.15,2.95,3.71,2.8,37.02,40.65,7.48,52.71,64.46,47.26,49.54,9.02,50.34,52.06,32.19,58.71,-0.22,0.0,20.57,22.27,11.71,46.74,77.06,14.0,56.74,62.56,30.87,15.79
google/gemma-7b-it (few-shot),8538,256,8192,False,False,1792,3.16,2.97,3.25,3.27,43.83,29.21,12.96,49.76,65.36,41.3,31.26,15.02,59.77,60.98,28.14,60.86,14.01,10.15,51.08,19.07,16.52,59.26,28.63,11.43,46.67,63.88,17.95,13.55
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,3.18,3.05,3.49,2.99,31.77,43.91,0.31,58.44,65.5,20.18,35.69,7.93,42.13,43.8,41.74,62.3,0.0,0.02,44.19,14.48,6.49,44.11,79.05,7.34,57.49,64.63,15.65,8.74
microsoft/Phi-3-mini-4k-instruct (few-shot),3821,32,4096,True,False,5224,3.18,2.95,3.46,3.13,41.37,42.6,6.52,50.57,64.55,38.64,42.12,13.66,56.33,54.68,37.18,61.44,6.76,6.79,30.11,15.54,17.55,46.15,67.17,5.3,51.12,59.2,21.33,16.12
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,3.19,2.94,3.5,3.14,35.96,42.04,8.65,53.68,63.22,37.79,29.62,16.87,44.83,46.29,32.7,60.53,3.57,1.61,42.55,17.0,16.18,40.19,64.08,5.43,53.21,61.9,20.95,16.59
emillykkejensen/Phi-3-mini-4k-instruct-dansk (few-shot),3821,32,4096,False,False,1360,3.2,2.92,3.51,3.18,39.96,44.93,4.01,55.01,65.29,35.28,41.62,11.81,56.41,53.95,42.27,60.58,0.0,0.21,29.35,18.57,13.36,47.81,68.43,3.63,53.03,56.14,23.29,12.06
"merge-crew/da-sv-dare-ties-density-0.3 (few-shot, val)",7242,32,32768,True,True,2461,3.21,2.97,3.57,3.08,30.16,48.49,5.52,52.44,64.24,43.57,35.6,6.76,35.98,47.39,38.98,61.99,11.54,5.2,37.54,10.4,2.52,32.37,75.33,12.73,53.05,64.74,15.6,9.81
NorwAI/NorwAI-Mistral-7B (few-shot),7537,68,4096,True,False,3035,3.22,2.91,3.52,3.23,21.47,48.39,12.46,52.51,66.53,36.65,49.97,5.64,21.09,26.31,49.0,63.87,7.15,7.98,47.7,5.83,5.39,23.88,80.26,13.5,55.02,64.78,6.62,2.66
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,6435,3.23,3.36,3.4,2.94,35.08,4.0,3.68,55.09,64.15,34.07,33.75,13.61,43.44,46.33,38.96,61.98,0.75,1.04,40.28,23.14,16.5,46.69,75.39,2.91,54.95,62.7,25.28,19.2
AI-Sweden-Models/gpt-sw3-40b (few-shot),39927,64,2048,True,False,409,3.26,2.97,3.65,3.16,26.57,47.81,11.13,53.78,66.21,33.48,29.86,6.67,24.07,26.67,31.05,61.58,10.8,8.89,48.78,6.67,6.25,32.0,80.44,10.73,53.8,65.16,8.35,5.74
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,131072,True,False,7312,3.31,3.22,3.5,3.22,4.51,40.85,5.43,51.76,64.64,37.45,36.39,17.42,52.18,50.53,33.3,60.69,2.63,4.0,37.08,17.34,17.43,42.36,51.53,3.11,51.11,59.28,22.99,20.19
norallm/normistral-7b-warm-instruct (few-shot),-1,33,2048,True,False,6194,3.32,3.09,3.57,3.31,39.83,47.48,4.55,49.23,66.17,10.83,14.66,2.71,46.49,51.46,37.98,64.52,7.86,7.23,33.31,5.22,9.32,51.45,63.64,5.8,48.95,62.18,4.88,4.63
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,3.32,3.05,3.61,3.29,38.39,49.44,7.5,51.24,66.09,3.53,12.86,1.29,38.82,43.28,38.05,64.04,8.45,7.5,40.47,2.6,3.83,47.24,77.91,5.55,51.41,61.11,1.49,3.97
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,3.33,3.25,3.63,3.1,33.8,31.57,2.76,54.2,64.19,17.75,28.24,4.5,42.78,42.85,36.68,59.58,2.39,1.91,39.16,13.41,7.83,41.25,76.6,6.37,54.87,62.9,16.18,8.52
NorwAI/NorwAI-Llama2-7B (few-shot),7033,68,4096,True,False,4438,3.35,3.12,3.62,3.32,16.72,45.89,11.25,53.17,66.51,14.84,27.95,2.41,31.45,33.85,36.06,63.06,8.34,6.84,48.31,3.28,1.87,24.98,79.36,5.75,54.74,64.6,3.83,4.4
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,1875,3.38,3.29,3.6,3.25,27.41,30.23,11.34,52.8,64.47,11.04,22.71,3.03,30.82,39.56,34.5,63.1,15.17,12.46,42.81,4.51,5.27,31.86,79.2,12.26,53.58,64.14,3.15,2.77
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,3.44,3.09,3.6,3.63,32.28,39.62,5.38,54.16,62.74,37.49,29.21,15.58,32.12,36.86,36.97,57.64,5.27,1.4,40.0,16.5,13.27,37.26,5.2,1.85,54.15,58.24,22.04,14.76
LumiOpen/Viking-33B (few-shot),33119,131,4099,True,False,2080,3.45,3.24,3.79,3.31,34.22,45.05,9.4,54.92,62.78,0.43,4.81,1.77,40.4,44.45,40.79,56.55,5.91,2.98,37.75,1.16,-0.29,42.35,77.68,8.08,54.57,58.3,1.73,-0.32
AI-Sweden-Models/gpt-sw3-6.7b-v2 (few-shot),7111,64,2048,True,False,2351,3.49,3.48,3.64,3.34,20.84,18.07,10.54,51.22,65.15,6.34,18.0,5.57,29.62,32.3,34.67,61.61,8.37,7.76,44.62,3.03,5.57,28.73,77.47,8.78,50.57,62.41,5.23,5.39
norallm/normistral-7b-warm (few-shot),7248,33,2048,True,False,3175,3.5,3.29,3.82,3.39,37.8,40.51,3.35,49.08,65.81,-0.9,3.61,0.4,42.29,46.29,27.05,62.81,1.63,2.57,39.18,1.5,-0.05,48.78,76.09,2.53,48.93,57.49,1.28,1.27
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct (few-shot),7111,64,2048,True,False,2383,3.56,3.53,3.67,3.48,15.35,2.85,10.99,50.51,66.38,30.9,16.81,11.08,24.67,29.03,34.39,64.07,2.42,5.11,42.52,6.89,12.81,14.58,56.6,10.92,50.18,64.89,6.16,10.9
LumiOpen/Viking-13B (few-shot),14030,131,4099,True,False,3530,3.56,3.27,3.93,3.48,32.12,47.92,2.79,53.86,63.96,-0.69,1.01,0.19,34.65,39.85,34.35,57.44,4.61,3.04,34.29,-0.36,0.56,36.98,68.43,2.22,52.04,61.04,0.6,0.59
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.6,3.34,3.97,3.5,19.97,40.21,2.27,50.55,63.07,15.04,30.63,4.9,15.53,19.78,32.89,57.65,1.18,0.0,33.33,11.27,5.1,14.67,75.45,3.82,51.73,59.72,10.98,4.24
HPLT/gpt-33b-nordic-prerelease (few-shot),33119,131,4099,True,False,501,3.64,3.4,4.01,3.52,25.35,44.7,1.43,52.29,62.23,-1.01,1.33,-0.19,31.38,37.84,38.88,55.01,3.41,3.11,30.39,-1.56,0.51,33.61,76.75,1.66,50.68,56.37,-0.31,-0.04
