model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_en,sst5,scala_en,squad
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,2.38,60.64,61.2,7.63,69.83
Rijgersberg/GEITje-7B (few-shot),7242,32,32768,True,False,5887,2.39,53.39,65.21,12.63,65.74
HuggingFaceTB/SmolLM2-1.7B-Instruct (few-shot),1711,49,8192,True,False,15971,2.4,47.58,66.78,20.53,58.07
microsoft/phi-2 (few-shot),2780,51,2048,True,False,3472,2.41,49.16,62.41,12.31,75.79
MaLA-LM/emma-500-llama2-7b (few-shot),6738,32,4096,True,False,6275,2.42,47.2,64.82,7.57,73.88
ibm-granite/granite-3b-code-instruct-2k (few-shot),3483,49,2048,True,False,9059,2.44,58.3,59.01,10.33,65.04
stabilityai/stablelm-2-1_6b (few-shot),1645,100,4096,True,False,7259,2.44,47.5,64.69,8.01,71.81
Twitter/twhin-bert-base,279,250,512,True,False,11514,2.46,87.77,41.09,32.26,35.15
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,2.47,41.02,66.43,5.17,76.04
ibm-granite/granite-3.0-3b-a800m-base (few-shot),3374,49,4096,True,False,10504,2.47,49.44,66.65,12.56,63.29
sentence-transformers/stsb-xlm-r-multilingual,278,250,512,True,False,15040,2.47,82.39,57.35,47.29,4.29
ibm-granite/granite-7b-base (few-shot),6738,32,2175,True,False,4405,2.48,47.76,66.41,5.76,70.34
ibm-granite/granite-7b-instruct (few-shot),6738,32,4096,True,False,3136,2.49,53.21,65.98,7.26,64.71
cardiffnlp/twitter-xlm-roberta-base,277,250,512,True,False,34475,2.5,87.09,55.4,39.78,6.2
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,20154,2.52,84.05,54.92,45.85,4.13
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,1831,2.53,39.21,65.58,7.82,72.25
distilbert/distilbert-base-multilingual-cased,135,120,512,True,False,26355,2.53,87.7,36.48,40.79,29.0
ibm-granite/granite-3.0-1b-a400m-instruct (few-shot),1335,49,4096,True,False,7964,2.57,46.26,63.47,13.17,59.32
TrustLLMeu/baseline-7-8b_1t-tokens_llama (few-shot),7800,100,4096,True,False,6197,2.59,45.89,59.29,9.11,66.74
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,1875,2.6,45.86,62.08,6.62,65.29
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,2.6,87.08,36.77,37.1,26.99
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,2.62,37.22,64.34,15.3,64.41
NbAiLab/nb-llama-3.1-8B (few-shot),8030,128,131072,True,False,1297,2.69,62.9,62.39,19.96,25.93
google/gemma-2-2b (few-shot),2614,256,8320,True,False,5235,2.69,30.82,66.28,10.09,64.96
HuggingFaceTB/SmolLM2-1.7B (few-shot),1711,49,8192,True,False,16249,2.72,41.57,62.32,8.04,56.01
meta-llama/Llama-3.2-1B-Instruct (few-shot),1236,128,131200,False,False,7436,2.72,56.41,59.46,8.36,47.26
LumiOpen/Viking-13B (few-shot),14030,131,4224,True,False,840,2.77,42.78,59.9,5.68,58.52
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,2.77,40.89,55.33,11.23,60.69
"claude-3-5-haiku-20241022 (zero-shot, val)",-1,-1,200000,True,False,277,2.8,74.35,31.19,21.76,45.7
utter-project/EuroLLM-1.7B-Instruct (few-shot),1657,128,4096,True,False,15009,2.81,37.47,58.61,5.3,63.26
allenai/OLMo-7B (few-shot),6888,50,2176,True,False,5403,2.83,38.23,60.7,-0.19,61.93
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,2.85,19.65,62.14,8.3,66.3
VAGOsolutions/SauerkrautLM-Gemma-2b (few-shot),2506,256,8192,False,False,3607,2.92,23.28,61.91,6.92,64.68
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2176,True,False,5484,2.92,25.36,56.91,7.1,58.6
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,2.92,40.05,48.83,5.83,63.77
NorwAI/NorwAI-Llama2-7B (few-shot),7033,68,4096,True,False,4438,2.93,38.51,63.6,2.23,45.44
ibm-granite/granite-3.0-1b-a400m-base (few-shot),1385,49,4096,True,False,7808,2.94,29.84,64.13,3.99,55.74
microsoft/xlm-align-base,277,250,512,True,False,14744,2.95,88.62,11.09,8.46,49.64
meta-llama/Llama-3.2-1B (few-shot),1236,128,131200,True,False,7577,2.96,35.08,54.4,2.97,58.3
NorwAI/NorwAI-Mistral-7B (few-shot),7537,68,4096,True,False,3035,2.99,35.84,56.87,3.08,52.77
NbAiLab/nb-llama-3.1-8B-Instruct (few-shot),8030,128,131072,True,False,1296,3.02,40.91,47.12,6.03,51.34
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,3.05,33.86,55.41,1.15,53.34
HuggingFaceTB/SmolLM2-360M-Instruct (few-shot),362,49,8192,True,False,21777,3.11,30.73,59.51,1.55,49.03
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,3.11,37.51,57.15,2.94,42.57
allenai/OLMo-1B (few-shot),1177,50,2176,True,False,8536,3.13,26.47,60.05,0.72,43.87
openGPT-X/Teuken-7B-instruct-research-v0.4 (few-shot),7453,251,4096,False,False,1254,3.14,50.73,27.52,2.96,63.42
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,33753,3.14,81.71,50.69,2.16,4.16
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,3.14,81.71,50.69,2.16,4.19
state-spaces/mamba-2.8b-hf (few-shot),2768,50,32896,True,False,2722,3.14,28.63,66.55,1.47,35.0
EuropeanParliament/EUBERT,94,66,512,True,False,20070,3.15,71.43,17.53,23.93,31.01
dbmdz/bert-base-historic-multilingual-cased,111,32,512,True,False,20047,3.21,77.64,12.42,13.65,33.29
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,29201,3.22,77.5,53.1,-0.35,3.13
openGPT-X/Teuken-7B-instruct-commercial-v0.4 (few-shot),7453,251,4096,True,False,1438,3.24,44.48,23.69,8.52,56.97
HuggingFaceTB/SmolLM2-360M (few-shot),362,49,8192,True,False,22023,3.25,31.14,43.97,3.49,47.91
PleIAs/Pleias-1.2b-Preview (few-shot),1195,66,2048,True,False,10756,3.45,40.45,47.72,-1.04,26.77
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,33247,3.52,71.9,36.22,0.47,2.4
sentence-transformers/distiluse-base-multilingual-cased,135,120,512,True,False,19206,3.52,71.9,36.22,0.47,2.44
PleIAs/Pleias-Nano (few-shot),1195,66,2048,True,False,2519,3.54,21.6,45.04,-0.6,33.46
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,34042,3.55,71.33,36.75,0.24,1.3
dbmdz/bert-tiny-historic-multilingual-cased,5,32,512,True,False,78027,3.71,65.85,25.85,1.21,4.0
NbAiLab/nb-llama-3.2-3B (few-shot),3213,128,131072,True,False,1880,3.84,0.02,60.98,2.26,9.94
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,3.84,18.69,21.95,0.01,36.51
NbAiLab/nb-llama-3.2-1B (few-shot),1236,128,131072,True,False,3424,3.87,3.98,39.56,5.15,26.96
HuggingFaceTB/SmolLM2-135M (few-shot),135,49,8192,True,False,26346,3.94,31.26,26.69,1.78,13.88
PleIAs/Pleias-3b-Preview (few-shot),3212,66,4096,True,False,6513,3.96,27.37,36.14,-1.97,7.42
HuggingFaceTB/SmolLM2-135M-Instruct (few-shot),135,49,8192,True,False,25602,3.98,29.96,18.64,1.85,26.9
PleIAs/Pleias-Pico (few-shot),353,66,2048,True,False,2331,3.99,27.45,27.24,0.32,15.62
3ebdola/Dialectal-Arabic-XLM-R-Base,277,250,512,True,False,12783,4.05,68.25,1.92,1.08,2.79
PleIAs/Pleias-350m-Preview (few-shot),353,66,2048,True,False,10242,4.13,31.79,18.45,-0.28,12.35
fresh-xlm-roberta-base,277,250,512,True,False,2214,4.46,34.64,4.0,1.33,0.43
fresh-electra-small,13,31,512,True,False,7840,4.52,30.77,0.58,-0.17,0.46
ai-forever/mGPT (few-shot),-1,100,1024,True,False,11734,4.74,1.55,3.71,-0.42,5.58
NorwAI/NorwAI-Mistral-7B-pretrain (few-shot),7537,68,4096,True,False,3024,4.79,12.34,-1.48,-0.48,0.72
ssmits/Falcon2-5.5B-multilingual (few-shot),5465,65,8192,True,False,7692,4.88,0.0,0.0,2.48,0.01
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,5847,4.93,0.0,0.0,0.41,0.0
