model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,dansk,angry_tweets,scala_da,scandiqa_da
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.3,42.43,47.82,16.51,56.95
Geotrend/bert-base-en-no-cased,111,33,512,True,False,14081,2.32,62.66,33.91,40.96,39.93
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2538,2.33,44.89,48.09,19.06,51.56
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.34,45.37,39.63,21.77,58.28
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5391,2.34,33.37,42.89,31.93,56.83
KBLab/megatron-bert-large-swedish-cased-165k,370,64,512,True,False,7138,2.35,58.5,41.02,27.1,39.99
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.36,45.42,43.16,8.79,59.43
ZurichNLP/unsup-simcse-xlm-roberta-base,278,250,512,True,False,10471,2.37,65.1,45.07,26.83,29.92
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,2.38,40.6,36.89,26.41,57.81
microsoft/xlm-align-base,278,250,512,True,False,14744,2.39,70.36,47.83,11.87,29.87
AI-Nordics/bert-large-swedish-cased,335,31,512,True,False,7199,2.4,60.66,38.46,32.29,37.68
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.4,51.85,44.02,1.22,57.69
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.4,51.85,44.02,1.22,57.69
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,2.4,44.9,42.61,8.65,59.62
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,14994,2.4,61.17,46.39,38.61,19.9
Geotrend/bert-base-en-da-cased,111,33,512,True,False,14062,2.41,62.57,33.67,35.79,38.77
KBLab/megatron-bert-large-swedish-cased-110k,370,64,512,True,False,7075,2.41,60.18,39.2,26.68,39.34
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,278,250,512,True,False,15100,2.42,61.18,49.13,29.66,19.99
Mabeck/Heidrun-Mistral-7B-base (few-shot),7242,32,32768,True,False,3823,2.43,40.14,39.38,21.85,58.07
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.43,39.12,36.47,26.76,58.75
Geotrend/bert-base-25lang-cased,151,85,512,True,False,13908,2.44,62.53,32.88,29.01,39.51
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,7778,2.45,43.17,43.4,11.08,56.81
Twitter/twhin-bert-base,279,250,512,True,False,11514,2.45,60.01,42.17,29.43,29.79
google-bert/bert-base-multilingual-cased,178,120,512,True,False,14083,2.46,63.17,32.38,27.93,39.57
jhu-clsp/bernice,278,250,512,True,False,5567,2.47,61.98,47.2,40.52,13.53
jonfd/electra-small-nordic,22,96,128,True,False,5989,2.47,65.4,34.43,67.27,6.6
clips/mfaq,278,250,128,True,False,5591,2.48,68.49,45.6,28.26,14.34
flax-community/nordic-roberta-wiki,125,50,512,True,False,16227,2.48,60.82,34.45,41.89,26.83
microsoft/infoxlm-base,278,250,512,True,False,14918,2.48,69.78,46.78,11.27,28.28
Geotrend/bert-base-da-cased,104,23,512,True,False,15432,2.49,62.76,32.06,30.95,37.79
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,2.5,38.39,49.44,7.5,51.24
sarnikowski/electra-small-discriminator-da-256-cased,13,29,512,True,False,20340,2.52,60.63,24.38,68.58,21.03
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,2.53,41.63,47.73,0.0,54.25
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,2.53,35.44,44.88,9.74,55.04
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,5443,2.53,37.93,44.49,14.09,51.38
DDSC/roberta-base-danish,125,50,512,True,False,15004,2.55,63.84,43.9,17.16,26.94
sarnikowski/convbert-small-da-cased,13,29,512,True,False,14273,2.55,60.59,29.52,57.1,20.16
bineric/NorskGPT-Mistral-7b (few-shot),7242,32,32768,False,False,2443,2.56,50.76,40.41,0.0,57.26
"merge-crew/da-sv-dare-ties-density-0.3 (few-shot, val)",7242,32,32768,True,True,2461,2.56,30.16,48.49,5.52,52.44
DDSC/roberta-base-scandinavian,125,50,512,True,False,14491,2.57,43.9,44.48,30.37,28.89
KB/bert-base-swedish-cased,125,50,512,True,False,16181,2.57,61.74,33.28,33.15,28.67
KBLab/bert-base-swedish-cased,125,50,512,True,False,16164,2.57,61.74,33.31,33.35,28.67
KBLab/megatron-bert-base-swedish-cased-600k,135,64,512,True,False,15726,2.58,57.97,39.4,23.5,31.87
sentence-transformers/stsb-xlm-r-multilingual,278,250,512,True,False,15040,2.58,58.52,42.26,34.8,19.6
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.59,37.93,44.62,0.28,58.05
jjzha/dajobbert-base-uncased,110,32,512,True,False,16243,2.6,60.78,39.65,37.67,15.41
Twitter/twhin-bert-large,561,250,512,True,False,5299,2.61,66.39,39.36,7.06,33.88
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.61,40.19,42.31,1.14,57.89
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,2.62,37.02,40.65,7.48,52.71
Geotrend/distilbert-base-en-da-cased,69,33,512,True,False,26196,2.63,59.5,31.89,36.0,28.41
Geotrend/distilbert-base-en-fr-de-no-da-cased,76,42,512,True,False,26081,2.63,58.78,31.3,34.92,27.86
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,2.63,35.96,42.04,8.65,53.68
Maltehb/aelaectra-danish-electra-small-cased,14,32,128,True,False,4593,2.64,63.31,32.72,67.74,0.0
Maltehb/aelaectra-danish-electra-small-uncased,14,32,128,True,False,5995,2.64,62.52,34.45,65.15,2.51
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,2.66,58.44,31.81,34.13,27.6
Geotrend/distilbert-base-da-cased,61,23,512,True,False,28950,2.66,58.36,32.13,34.75,27.5
distilbert/distilbert-base-multilingual-cased,135,120,512,True,False,26355,2.66,58.12,32.53,35.53,28.19
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,2648,2.67,31.77,43.91,0.31,58.44
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,17428,2.67,56.75,44.48,26.74,17.89
Geotrend/distilbert-base-en-no-cased,69,33,512,True,False,26597,2.68,57.53,32.95,33.63,27.21
norallm/normistral-7b-warm (few-shot),7248,33,2048,True,False,3175,2.7,37.8,40.51,3.35,49.08
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,2.72,32.28,39.62,5.38,54.16
KBLab/megatron-bert-base-swedish-cased-125k,135,64,512,True,False,15763,2.76,53.93,36.31,23.46,27.85
flax-community/swe-roberta-wiki-oscar,125,50,512,True,False,15437,2.77,55.98,36.66,22.69,24.81
ltg/norbert3-xs,15,50,508,True,False,14208,2.89,59.94,39.16,2.16,24.69
LumiOpen/Viking-13B (few-shot),14030,131,4099,True,False,3480,2.92,28.8,37.2,2.94,49.57
KBLab/bert-base-swedish-cased-new,135,64,512,True,False,15933,2.93,59.37,38.46,4.61,23.13
Addedk/mbert-swedish-distilled-cased,135,120,512,True,False,26091,2.94,56.36,31.16,21.08,19.63
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,4880,2.95,27.41,30.24,11.34,52.8
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,2.97,19.97,40.21,2.27,50.55
birgermoell/roberta-swedish-scandi,125,50,512,True,False,15385,2.98,49.22,33.51,12.08,24.49
Addedk/kbbert-distilled-cased,82,50,512,True,False,29698,3.0,57.84,31.18,13.25,22.73
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,3.06,21.98,37.77,1.26,46.03
sentence-transformers/distilbert-multilingual-nli-stsb-quora-ranking,135,120,512,True,False,26151,3.09,54.48,36.6,8.84,15.42
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,3.09,54.48,36.6,8.84,13.97
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,4572,3.11,15.94,32.78,7.86,52.16
LumiOpen/Viking-7B (few-shot),7550,131,4096,True,False,5723,3.11,16.67,38.36,1.22,47.53
allenai/OLMo-7B (few-shot),6888,50,2051,True,False,5403,3.16,26.76,30.76,0.55,45.65
EuropeanParliament/EUBERT,94,66,512,True,False,20070,3.18,41.09,27.33,21.58,20.68
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.19,24.44,34.03,2.25,42.12
mhenrichsen/danskgpt-tiny-chat (few-shot),1100,32,2048,False,False,1745,3.21,22.31,34.05,0.7,41.82
dbmdz/bert-medium-historic-multilingual-cased,42,32,512,True,False,24291,3.23,49.88,27.93,5.42,22.93
dbmdz/bert-base-historic-multilingual-cased,111,32,512,True,False,15165,3.24,47.61,24.17,8.14,25.19
AI-Sweden-Models/gpt-sw3-6.7b-v2 (few-shot),7111,64,2048,True,False,2351,3.28,20.84,18.07,10.54,51.22
norallm/normistral-7b-scratch (few-shot),7248,33,2048,True,False,3192,3.29,14.88,34.66,0.29,42.16
AI-Sweden-Models/gpt-sw3-6.7b (few-shot),7111,64,2048,True,False,2285,3.3,18.23,22.71,5.03,49.11
AI-Sweden-Models/gpt-sw3-1.3b-instruct (few-shot),1445,64,2048,True,False,4544,3.35,14.73,27.14,2.65,46.38
AI-Sweden-Models/gpt-sw3-1.3b (few-shot),1445,64,2048,True,False,4608,3.35,8.8,28.65,2.84,45.34
AI-Sweden-Models/gpt-sw3-356m-instruct (few-shot),471,64,2048,True,False,5855,3.38,11.28,34.94,2.08,36.59
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,3.38,9.83,29.03,0.56,46.43
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,3.39,18.0,26.58,0.63,41.66
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,2786,3.4,35.08,4.0,3.68,55.09
sentence-transformers/distiluse-base-multilingual-cased-v1,135,120,512,True,False,26344,3.41,46.78,27.78,3.04,15.52
NbAiLab/nb-gpt-j-6B-alpaca (few-shot),6055,50,1024,False,False,2607,3.49,12.95,27.68,1.65,38.6
AI-Sweden-Models/gpt-sw3-356m (few-shot),471,64,2048,True,False,5758,3.52,16.13,27.61,1.96,34.79
dbmdz/bert-mini-historic-multilingual-cased,12,32,512,True,False,47122,3.55,41.7,26.03,2.19,13.82
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2051,True,False,5484,3.58,7.52,18.3,3.23,46.35
mhenrichsen/danskgpt-tiny (few-shot),1100,32,2048,True,False,8597,3.6,14.13,26.31,-0.54,32.12
alexanderfalk/danbert-small-cased,83,52,512,True,False,30013,3.61,33.05,30.67,13.01,1.56
jannesg/bertsson,124,50,512,True,False,15314,3.65,32.63,24.11,2.91,15.37
KBLab/albert-base-swedish-cased-alpha,14,50,512,True,False,15925,3.66,29.9,19.79,6.15,15.96
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct (few-shot),7111,64,2048,True,False,2383,3.7,15.35,2.85,10.99,50.51
sentence-transformers/distiluse-base-multilingual-cased-v2,135,120,512,True,False,17807,3.71,26.96,30.13,2.01,8.22
sentence-transformers/distiluse-base-multilingual-cased,135,120,512,True,False,19206,3.71,26.96,30.13,2.01,8.25
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,3.79,19.01,8.88,0.66,32.78
3ebdola/Dialectal-Arabic-XLM-R-Base,278,250,512,True,False,15177,3.81,36.51,22.07,1.63,3.09
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,3.82,17.38,10.72,1.32,34.58
allenai/OLMo-1B (few-shot),1177,50,2051,True,False,8536,3.88,13.39,17.94,-2.02,23.65
dbmdz/bert-tiny-historic-multilingual-cased,5,32,512,True,False,78027,3.92,33.62,20.71,1.19,4.19
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,4.02,10.12,10.65,-0.66,26.08
RabotaRu/HRBert-mini,80,200,512,True,False,54951,4.05,22.21,20.33,0.9,2.73
NbAiLab/nb-gpt-j-6B-v2 (few-shot),6051,50,1024,False,False,2556,4.12,0.24,27.8,0.56,6.84
fresh-xlm-roberta-base,278,250,512,True,False,2214,4.15,16.04,17.37,1.34,1.58
AI-Sweden-Models/gpt-sw3-126m-instruct (few-shot),186,64,2048,True,False,7717,4.2,13.98,6.37,0.41,20.46
AI-Sweden-Models/gpt-sw3-126m (few-shot),186,64,2048,True,False,8958,4.2,3.43,9.18,-0.22,16.64
fresh-electra-small,14,31,512,True,False,7561,4.22,12.87,18.61,0.3,0.0
NbAiLab/nb-gpt-j-6B@sharded (few-shot),-1,50,1024,True,False,2630,4.42,0.36,11.0,-0.11,5.15
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,9757,4.55,0.0,13.0,0.0,0.0
RJuro/kanelsnegl-v0.2 (few-shot),7242,32,512,True,False,1373,4.68,0.0,4.81,0.0,0.0
ai-forever/mGPT (few-shot),-1,100,1024,True,False,13551,4.7,0.65,2.61,-0.73,1.99
NorGLM/NorGPT-369M (few-shot),-1,64,1024,True,False,19896,4.73,1.13,2.06,-0.36,0.32
peter-sk/gpt-neox-da (few-shot),1515,50,1024,True,False,6025,4.8,0.64,-0.52,-0.02,0.48
