model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,dansk,angry_tweets,scala_da,scandiqa_da,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad,suc3,swerec,scala_sv,scandiqa_sv
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.14,2.11,2.44,1.86,46.31,51.29,25.7,59.79,61.48,61.58,49.87,21.2,19.65,53.35,60.36,79.74,28.24,59.73
AI-Nordics/bert-large-swedish-cased,335,31,512,True,False,7199,2.16,2.43,2.55,1.51,60.66,38.46,32.29,37.68,83.32,77.97,38.44,37.54,23.1,39.97,78.61,77.47,72.87,43.11
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.16,2.14,2.38,1.97,58.03,46.63,15.09,62.15,68.11,68.19,55.33,10.15,7.51,55.33,59.65,77.48,16.94,62.65
KBLab/megatron-bert-large-swedish-cased-110k,370,64,512,True,False,7075,2.18,2.44,2.68,1.42,60.18,39.2,26.68,39.34,84.03,77.98,39.15,21.39,17.1,35.32,80.39,78.45,76.28,44.56
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,2.19,2.05,2.53,2.0,51.44,54.91,22.77,56.51,61.18,65.16,55.61,20.84,9.12,42.92,62.96,77.13,15.73,58.43
"timpal0l/dolphin-2.9-llama3-8b-flashback (few-shot, val)",8030,128,8192,False,True,5018,2.19,2.13,2.5,1.93,51.37,52.17,27.98,51.65,64.51,65.66,52.9,29.34,17.42,38.49,65.33,74.99,32.65,55.71
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.23,2.09,2.62,1.98,47.62,54.73,21.8,57.26,54.04,62.21,54.74,14.51,5.38,42.83,50.53,77.37,27.84,59.98
google-bert/bert-base-multilingual-uncased,167,106,512,True,False,13993,2.25,2.31,2.33,2.1,64.92,33.5,46.75,37.09,82.9,77.33,37.28,49.41,43.58,40.35,70.85,63.3,48.97,38.0
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.25,2.17,2.4,2.19,57.74,48.43,27.12,46.76,74.47,72.93,50.62,27.77,20.35,42.9,69.67,59.93,27.63,49.84
Geotrend/bert-base-en-fr-de-no-da-cased,118,42,512,True,False,13973,2.26,2.25,2.44,2.09,63.38,34.78,41.08,40.32,88.05,83.08,35.34,31.45,36.12,41.59,76.55,61.6,37.44,39.32
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,2.26,1.95,2.69,2.14,51.08,54.69,30.95,56.56,62.43,60.68,53.41,-1.16,0.3,49.15,54.37,75.98,17.98,55.07
timpal0l/Llama-3-8B-flashback-v1 (few-shot),8030,128,8192,True,False,4807,2.26,2.27,2.67,1.83,46.59,50.25,14.46,56.86,59.09,60.02,47.58,10.52,6.67,49.89,59.03,81.13,33.06,58.21
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.27,2.17,2.62,2.01,45.61,53.73,17.08,56.67,48.24,61.5,49.4,24.12,13.2,47.93,46.61,76.38,34.16,58.77
KB/bert-base-swedish-cased,125,50,512,True,False,16181,2.28,2.59,2.75,1.49,61.74,33.28,33.15,28.67,85.91,79.67,38.7,39.13,24.13,19.04,81.95,75.58,78.86,38.56
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.28,2.1,2.74,1.99,45.94,51.75,28.04,57.65,49.67,61.11,56.07,3.81,-1.29,44.98,46.57,76.53,33.43,59.87
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.28,2.1,2.74,1.99,46.06,51.51,27.68,57.78,49.69,61.78,55.87,2.99,-1.29,44.62,47.28,76.62,33.23,60.0
microsoft/infoxlm-large,560,250,512,True,False,6696,2.28,2.34,2.51,1.98,74.42,37.94,15.26,44.25,91.9,86.59,30.56,9.79,6.36,60.47,79.53,75.42,18.44,48.19
Geotrend/bert-base-25lang-cased,151,85,512,True,False,13908,2.29,2.46,2.33,2.07,62.53,32.88,29.01,39.51,87.99,83.1,36.21,46.43,39.82,40.01,75.62,62.5,38.18,40.96
Geotrend/bert-base-en-no-cased,111,33,512,True,False,14081,2.29,2.34,2.43,2.09,62.66,33.91,40.96,39.93,89.07,82.69,34.97,39.58,31.27,41.89,75.33,61.8,36.62,39.95
KBLab/bert-base-swedish-cased,125,50,512,True,False,16164,2.29,2.59,2.78,1.51,61.74,33.31,33.35,28.67,85.33,79.44,38.17,39.49,22.17,19.04,81.23,75.73,78.6,38.56
google-bert/bert-base-multilingual-cased,178,120,512,True,False,14083,2.29,2.49,2.37,2.0,63.17,32.38,27.93,39.57,88.72,83.08,35.87,44.22,39.55,40.55,76.29,61.78,47.74,41.17
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.3,2.21,2.62,2.06,50.8,42.79,23.25,59.9,61.41,59.49,49.19,15.17,10.78,48.99,55.06,77.5,17.47,58.67
ZurichNLP/unsup-simcse-xlm-roberta-base,278,250,512,True,False,34520,2.3,2.39,2.46,2.06,65.1,45.07,26.83,29.92,86.56,80.57,49.62,38.45,11.38,31.5,75.49,71.12,36.69,33.55
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4096,True,False,1979,2.3,2.12,2.57,2.2,52.22,50.66,23.57,53.82,60.21,62.99,55.12,27.12,6.82,38.5,55.91,64.52,23.85,58.88
KBLab/megatron-bert-base-swedish-cased-600k,135,64,512,True,False,15726,2.31,2.61,2.72,1.59,57.97,39.4,23.5,31.87,82.2,76.64,40.2,24.45,19.18,30.69,78.91,76.09,70.08,41.14
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.31,2.08,2.71,2.13,50.4,52.3,21.3,58.17,53.96,63.45,52.7,14.87,2.48,41.43,52.96,76.99,14.27,59.92
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.31,2.24,2.55,2.14,51.53,47.95,14.1,58.28,61.17,65.44,58.69,15.03,5.95,42.42,60.87,73.72,6.78,58.75
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.32,2.13,2.76,2.06,49.99,51.25,20.66,56.82,55.93,63.85,50.41,15.74,2.23,39.81,53.66,77.72,16.22,59.75
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.32,2.18,2.67,2.12,53.02,51.29,19.73,51.69,62.47,66.69,54.04,16.75,13.0,34.48,61.25,76.03,16.28,50.96
facebook/xlm-v-base,778,902,512,True,False,25396,2.33,2.22,2.78,1.98,71.42,31.86,52.95,34.66,89.99,78.6,17.93,43.46,10.97,43.74,68.39,73.43,45.09,38.04
jonfd/electra-small-nordic,22,96,128,True,False,5989,2.33,2.45,2.35,2.19,65.4,34.43,67.27,6.6,84.95,79.57,40.15,72.87,63.77,14.16,71.07,66.42,69.19,11.85
Geotrend/bert-base-en-da-cased,111,33,512,True,False,14062,2.34,2.44,2.5,2.09,62.57,33.67,35.79,38.77,88.55,83.09,35.16,31.82,32.94,39.46,74.88,61.89,40.22,39.95
microsoft/xlm-align-base,278,250,512,True,False,14744,2.34,2.44,2.29,2.28,70.36,47.83,11.87,29.87,90.07,85.65,54.46,12.16,8.99,49.24,78.6,73.67,15.41,32.41
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.35,2.26,2.74,2.06,47.71,48.21,19.55,56.46,56.44,66.56,53.24,11.96,2.5,39.21,55.29,78.29,18.45,58.42
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.36,2.47,2.43,2.17,51.85,44.02,1.22,57.69,63.33,68.84,58.28,18.65,10.72,44.39,63.85,73.72,-0.56,60.1
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.36,2.47,2.43,2.17,51.85,44.02,1.22,57.69,63.33,68.84,58.28,18.65,10.72,44.39,63.85,73.72,-0.56,60.1
"merge-crew/da-sv-ties (few-shot, val)",7242,32,32768,True,True,2457,2.36,2.21,2.73,2.14,45.39,51.95,13.25,58.51,47.61,60.57,44.46,23.99,11.6,47.02,48.36,76.57,20.94,59.07
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5431,2.36,2.37,2.71,2.01,38.25,39.37,29.76,57.02,50.47,51.97,48.03,22.65,17.1,44.72,48.19,79.95,32.85,57.39
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.37,2.24,2.8,2.07,47.01,50.6,13.73,56.35,58.6,63.15,51.85,0.66,0.53,43.22,56.21,78.3,14.35,61.08
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.38,2.23,2.84,2.06,50.83,43.41,19.72,57.87,53.68,61.92,47.78,0.91,1.24,47.76,59.36,72.04,22.38,57.96
bineric/NorskGPT-Llama3-8b (few-shot),8030,128,8192,False,False,3695,2.38,2.49,2.46,2.19,51.4,42.13,3.91,57.81,66.94,67.69,48.4,24.26,18.43,46.8,63.19,76.06,5.34,56.7
"merge-crew/da-sv-dare-ties-density-0.6 (few-shot, val)",7242,32,32768,True,True,2515,2.39,2.34,2.68,2.14,46.03,49.59,12.72,57.03,47.26,59.35,54.93,9.0,5.26,45.95,45.12,78.74,19.74,60.15
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.4,2.35,2.65,2.19,46.7,47.52,8.04,60.05,51.82,62.55,56.37,6.04,-0.02,48.85,52.34,77.66,6.0,60.16
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.4,2.37,2.8,2.03,42.43,47.82,16.51,56.95,48.97,51.52,49.05,14.37,9.96,44.07,44.14,80.14,34.23,57.07
Geotrend/bert-base-da-cased,104,23,512,True,False,15432,2.41,2.51,2.56,2.15,62.76,32.06,30.95,37.79,87.52,82.66,32.73,36.41,30.37,37.71,74.13,62.18,36.93,37.59
AI-Sweden-Models/Llama-3-8B (few-shot),8030,128,8192,True,False,4141,2.42,2.33,2.76,2.18,36.72,46.48,26.1,58.0,44.53,47.02,41.84,19.97,15.61,50.91,36.45,81.12,26.8,58.16
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.42,2.28,2.68,2.29,52.61,49.81,19.64,48.03,64.37,62.77,50.6,18.09,12.25,38.34,58.9,67.74,16.52,49.41
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.44,2.46,2.76,2.11,39.12,36.47,26.76,58.75,50.43,54.2,39.21,20.51,11.66,51.57,47.1,73.05,30.29,57.39
bineric/NorskGPT-Mistral-7b (few-shot),7242,32,32768,False,False,2443,2.45,2.59,2.49,2.27,50.76,40.41,0.0,57.26,63.28,61.25,56.9,13.86,10.17,49.03,58.4,74.3,0.0,59.16
KBLab/megatron-bert-base-swedish-cased-125k,135,64,512,True,False,15763,2.46,2.78,2.97,1.64,53.93,36.31,23.46,27.85,77.98,75.0,33.88,24.23,18.18,20.56,79.29,75.85,70.43,37.56
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.46,2.46,2.87,2.05,19.59,46.55,32.64,59.4,26.43,32.66,41.82,25.82,20.16,52.68,43.68,77.72,36.25,58.62
microsoft/infoxlm-base,278,250,512,True,False,34735,2.46,2.52,2.51,2.36,69.78,46.78,11.27,28.28,90.14,84.12,44.42,11.2,7.12,47.69,79.43,71.48,7.26,33.72
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.46,2.43,2.79,2.17,45.42,43.16,8.79,59.43,52.0,55.12,47.25,8.66,6.8,46.86,53.34,80.0,4.61,58.99
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,4120,2.47,2.36,2.87,2.19,43.6,45.92,15.43,59.13,50.56,52.65,44.61,12.1,9.3,45.15,49.18,79.08,11.06,58.98
Twitter/twhin-bert-base,279,250,512,True,False,11514,2.48,2.47,2.82,2.16,60.01,42.17,29.43,29.79,84.11,77.22,37.02,35.42,6.87,25.98,70.17,66.62,46.72,31.38
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.48,2.36,2.89,2.19,43.65,45.86,15.19,59.14,50.63,52.69,44.05,11.6,9.26,45.23,48.96,78.9,10.82,58.91
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,2.48,2.48,2.74,2.21,44.9,42.61,8.65,59.62,52.52,55.6,48.23,8.53,6.65,46.89,53.0,79.7,4.32,59.03
Mabeck/Heidrun-Mistral-7B-base (few-shot),7242,32,32768,True,False,3823,2.49,2.46,2.86,2.14,40.14,39.38,21.85,58.07,50.1,54.81,48.64,10.31,1.11,42.2,48.43,79.43,17.37,57.05
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.49,2.39,2.86,2.22,45.37,39.63,21.77,58.28,51.99,52.74,50.39,0.99,1.27,47.95,44.64,77.98,16.57,57.31
clips/mfaq,278,250,128,True,False,5591,2.51,2.49,2.64,2.39,68.49,45.6,28.26,14.34,89.46,79.71,52.91,27.55,15.2,12.36,76.31,73.32,32.29,16.12
jhu-clsp/bernice,278,250,512,True,False,5567,2.51,2.48,2.79,2.27,61.98,47.2,40.52,13.53,84.11,77.82,39.63,45.75,33.74,5.35,71.34,70.91,53.52,16.41
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.52,2.35,2.8,2.41,52.72,49.11,16.09,46.28,61.9,66.92,48.8,19.53,9.83,30.27,60.53,67.03,15.1,42.46
flax-community/nordic-roberta-wiki,125,50,512,True,False,16227,2.53,2.49,2.94,2.17,60.82,34.45,41.89,26.83,85.42,78.92,36.27,48.07,29.81,0.44,72.9,61.11,55.05,29.04
DDSC/roberta-base-scandinavian,125,50,512,True,False,14491,2.54,2.6,2.76,2.27,43.9,44.48,30.37,28.89,71.73,79.8,46.74,8.02,17.04,29.26,58.84,72.28,37.61,30.59
sentence-transformers/paraphrase-xlm-r-multilingual-v1,278,250,512,True,False,20154,2.54,2.41,2.87,2.35,61.17,46.39,38.61,19.9,81.26,74.05,49.93,38.26,25.17,0.0,70.22,71.33,39.6,18.65
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,278,250,512,True,False,15100,2.55,2.45,2.83,2.37,61.18,49.13,29.66,19.99,81.94,75.56,55.53,36.01,14.99,0.0,65.14,73.47,36.62,18.65
KBLab/bert-base-swedish-cased-new,135,64,512,True,False,15933,2.56,2.95,3.05,1.68,59.37,38.46,4.61,23.13,83.23,79.16,33.94,9.56,4.16,22.84,79.99,76.04,73.52,30.6
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.56,2.27,2.72,2.7,48.28,44.2,22.79,57.96,51.78,61.22,53.06,10.27,8.06,40.64,51.73,36.06,19.42,59.26
bineric/NorskGPT-Llama-13B-v0.1 (few-shot),-1,32,4096,False,False,2856,2.57,2.56,2.81,2.34,44.17,44.28,3.11,55.59,56.72,57.62,48.86,9.87,6.9,41.27,49.26,79.05,0.22,56.78
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,2.58,2.47,2.98,2.29,43.17,43.4,11.08,56.81,58.61,60.4,41.36,6.52,3.95,38.93,50.85,74.17,7.51,57.32
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.59,2.37,2.97,2.44,44.89,48.09,19.06,51.56,53.42,54.34,38.79,17.06,11.0,35.74,47.92,62.9,19.95,52.51
neph1/bellman-7b-mistral-instruct-v0.2 (few-shot),7242,32,32768,False,False,2518,2.6,2.35,3.02,2.44,46.11,47.58,18.41,52.78,57.01,56.77,38.81,14.16,9.29,32.75,54.38,55.84,16.05,53.22
flax-community/swe-roberta-wiki-oscar,125,50,512,True,False,15437,2.61,2.79,3.18,1.85,55.98,36.66,22.69,24.81,79.25,75.39,36.56,22.02,19.72,0.78,75.4,76.22,65.73,29.34
sentence-transformers/stsb-xlm-r-multilingual,278,250,512,True,False,15040,2.61,2.6,2.93,2.31,58.52,42.26,34.8,19.6,80.08,74.59,52.16,36.3,14.21,0.0,68.94,72.77,40.21,20.09
distilbert/distilbert-base-multilingual-cased,135,120,512,True,False,26355,2.63,2.67,2.85,2.38,58.12,32.53,35.53,28.19,83.62,80.69,33.16,36.1,30.1,19.26,70.08,59.66,33.71,31.48
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,2.65,2.58,2.8,2.56,41.63,47.73,0.0,54.25,56.18,56.96,50.94,8.19,5.55,41.35,53.95,60.91,0.32,55.28
Geotrend/distilbert-base-25lang-cased,109,85,512,True,False,26099,2.66,2.67,2.87,2.44,58.44,31.81,34.13,27.6,83.59,80.29,33.19,32.6,24.97,19.93,70.56,60.69,30.83,31.41
Geotrend/distilbert-base-en-fr-de-no-da-cased,76,42,512,True,False,26081,2.66,2.65,2.87,2.47,58.78,31.3,34.92,27.86,83.49,80.23,32.66,33.65,29.07,19.29,69.94,59.83,29.82,31.13
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,2.66,2.58,2.98,2.43,37.93,44.49,14.09,51.38,50.08,51.27,43.65,14.09,8.28,37.23,45.01,73.33,11.59,52.12
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.66,2.65,2.97,2.37,40.19,42.31,1.14,57.89,45.5,45.96,44.46,0.0,0.0,52.19,47.67,71.73,7.9,57.78
Geotrend/distilbert-base-en-no-cased,69,33,512,True,False,26597,2.67,2.69,2.85,2.47,57.53,32.95,33.63,27.21,83.93,79.39,32.32,36.15,30.17,19.71,69.28,59.53,29.36,30.42
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,2.67,2.45,3.3,2.25,40.6,36.89,26.41,57.81,48.89,51.95,20.54,4.39,1.2,47.16,42.23,78.8,15.47,56.75
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.67,2.66,3.03,2.33,37.93,44.62,0.28,58.05,45.28,46.0,44.95,0.0,0.0,43.88,49.02,76.56,2.18,58.98
