model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_nl,dutch_social,scala_nl,squad_nl,wiki_lingua_nl,mmlu_nl,hellaswag_nl
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4221,True,False,1892,2.21,66.5,7.82,49.55,65.26,67.28,49.41,54.5
CohereForAI/aya-expanse-8b (few-shot),8028,256,8192,False,False,5581,2.25,62.07,11.09,35.14,49.15,74.4,46.76,60.36
ibm-granite/granite-3.0-8b-base (few-shot),8171,49,4224,True,False,5116,2.28,53.21,13.72,40.85,62.41,66.7,39.74,54.37
mistralai/Mistral-Nemo-Instruct-2407 (few-shot),12248,131,1024128,True,False,7095,2.31,66.57,10.1,40.31,59.99,68.66,42.5,48.51
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4221,True,False,1979,2.36,64.0,13.3,30.88,54.14,68.71,45.47,42.91
meta-llama/Llama-3.1-8B-Instruct (few-shot),8030,128,131200,True,False,2411,2.39,69.76,15.51,37.58,41.26,68.84,40.98,39.98
gpt-4o-mini-2024-07-18 (few-shot),-1,200,128126,True,False,1171,2.42,68.2,5.65,31.15,53.17,67.62,54.56,65.27
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.42,64.25,13.66,28.59,49.64,68.66,35.37,47.5
CohereForAI/aya-23-8B (few-shot),8028,256,8192,False,False,5608,2.45,60.81,7.9,31.12,63.0,72.9,32.37,53.32
meta-llama/Llama-3.1-8B (few-shot),8030,128,131200,True,False,2439,2.45,64.79,11.95,32.97,63.89,66.29,38.44,30.88
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.47,63.53,11.25,27.76,50.94,71.2,40.23,47.87
utter-project/EuroLLM-9B-Instruct (few-shot),9152,128,4096,False,False,5763,2.47,43.06,11.95,40.85,63.42,69.33,41.9,36.69
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.52,68.72,14.67,32.91,45.36,67.62,36.18,33.91
skole-gpt-mixtral (few-shot),-1,32,32768,False,False,3583,2.55,62.16,8.92,32.76,56.87,68.39,46.17,33.31
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.59,64.71,11.14,25.22,46.34,67.71,38.49,47.66
yhavinga/Boreas-7B-chat (few-shot),7242,32,32768,False,False,2913,2.61,60.22,11.97,30.94,52.19,66.6,35.34,31.47
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.62,62.26,10.45,30.3,62.99,65.17,36.38,28.33
robinsmits/Qwen1.5-7B-Dutch-Chat-Sft-Bf16 (few-shot),7719,152,32768,False,False,2413,2.67,56.83,14.79,23.58,55.9,65.06,33.73,29.29
robinsmits/Qwen1.5-7B-Dutch-Chat (few-shot),7719,152,32768,False,False,4686,2.71,57.81,14.62,25.34,56.81,60.51,34.78,30.29
ReBatch/Reynaerde-7B-Instruct (few-shot),7248,33,32768,False,False,2562,2.72,59.16,10.39,19.5,60.96,68.19,32.93,28.04
ReBatch/Reynaerde-7B-Chat (few-shot),7248,33,32768,False,False,2554,2.75,56.22,11.22,20.04,61.15,68.28,32.44,31.24
ibm-granite/granite-3.0-8b-instruct (few-shot),8171,49,4096,True,False,5090,2.76,53.62,13.37,23.47,61.2,62.34,34.69,31.36
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.8,47.75,7.68,28.28,61.49,65.6,42.19,31.45
ReBatch/Llama-3-8B-dutch (few-shot),8030,128,8317,False,False,3800,2.81,60.14,11.07,15.67,59.93,64.49,36.13,28.25
Rijgersberg/Mistral-7B-v0.1-chat-nl (few-shot),7242,32,32768,False,False,5907,2.85,56.73,11.08,19.41,58.91,68.05,31.39,16.49
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.86,58.15,7.94,25.41,62.56,64.24,35.49,19.88
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,2.87,55.56,12.37,21.5,50.77,67.99,22.86,24.8
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.9,56.76,7.11,23.55,61.89,64.33,34.92,23.87
ibm-granite/granite-3.0-2b-base (few-shot),2534,49,4224,True,False,10187,2.91,47.28,12.12,12.74,60.36,64.26,26.88,34.05
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,4120,2.91,56.52,7.02,23.41,61.9,64.37,34.93,23.73
ibm-granite/granite-3.0-2b-instruct (few-shot),2634,49,4224,True,False,10194,2.92,52.52,13.85,17.72,53.5,66.23,24.62,15.79
BramVanroy/GEITje-7B-ultra (few-shot),7242,32,8192,False,False,2475,2.95,42.2,12.78,18.23,53.41,68.3,26.92,25.72
neuralmagic/Sparse-Llama-3.1-8B-2of4 (few-shot),8030,128,131072,True,False,2841,2.97,34.21,11.94,6.18,60.44,64.48,29.76,38.79
meta-llama/Llama-3.2-3B-Instruct (few-shot),3213,128,131200,False,False,10424,2.99,43.66,12.87,17.94,47.77,66.74,33.8,21.02
microsoft/Phi-3-mini-4k-instruct (few-shot),3821,32,4096,True,False,5224,2.99,50.31,12.58,14.72,56.19,64.4,28.31,21.25
Rijgersberg/GEITje-7B-chat-v2 (few-shot),7242,32,32768,False,False,5908,3.03,42.12,11.06,19.71,59.19,65.55,27.71,18.03
google/gemma-2-2b-it (few-shot),2614,256,8320,True,False,5374,3.03,40.58,11.17,19.63,49.3,66.83,29.3,31.43
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,3.03,53.78,7.78,16.23,63.09,66.46,28.37,15.25
meta-llama/Llama-2-13b-chat-hf (few-shot),13016,32,4096,True,False,2849,3.05,57.8,8.57,17.4,56.35,66.11,27.15,19.18
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,3.06,63.29,13.81,8.16,56.64,63.08,16.86,6.24
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,3.07,57.66,8.41,16.93,56.29,66.22,25.7,17.92
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,131072,True,False,7312,3.07,44.27,12.84,10.44,56.4,62.6,28.63,22.58
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4096,True,False,2898,3.08,52.55,4.26,24.57,60.99,64.02,28.73,19.43
BramVanroy/fietje-2b-instruct (few-shot),2775,50,2048,False,False,4710,3.09,36.5,13.7,4.81,60.63,66.01,26.76,12.93
Rijgersberg/GEITje-7B (few-shot),7242,32,32768,True,False,5887,3.09,47.53,4.36,30.67,56.55,67.58,28.12,11.7
google/gemma-7b-it (few-shot),8538,256,8317,False,False,1792,3.1,53.93,12.83,6.58,53.45,65.89,19.58,13.68
BramVanroy/fietje-2b-chat (few-shot),2775,50,2048,False,False,4704,3.11,39.57,13.25,9.31,60.26,65.37,26.63,11.62
Rijgersberg/GEITje-7B-chat (few-shot),7242,32,32768,False,False,5920,3.15,50.69,8.16,20.45,54.48,66.92,24.89,9.84
ibm-granite/granite-3.0-3b-a800m-instruct (few-shot),3374,49,4096,True,False,10246,3.15,49.25,9.45,11.87,54.2,64.77,21.52,22.32
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.15,50.23,10.07,14.73,53.42,67.59,20.19,11.42
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.15,51.31,7.41,13.04,59.28,64.66,27.12,13.99
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,3.16,42.52,14.68,4.07,55.18,62.75,24.25,16.21
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,3.16,52.72,7.91,18.14,52.75,64.77,26.06,14.26
ibm-granite/granite-8b-code-instruct-4k (few-shot),8055,49,4096,True,False,5617,3.19,60.72,12.38,10.96,51.2,63.23,15.26,4.03
BramVanroy/GEITje-7B-ultra-sft (few-shot),7242,32,8192,False,False,5979,3.23,39.41,7.0,16.1,53.02,67.74,25.8,12.49
01-ai/Yi-1.5-6B (few-shot),6061,64,4224,True,False,2867,3.26,51.18,9.23,1.99,54.66,60.81,28.03,23.64
ibm-granite/granite-3.0-3b-a800m-base (few-shot),3374,49,4096,True,False,10504,3.31,42.52,9.91,0.69,56.95,63.71,20.93,24.42
BramVanroy/fietje-2b (few-shot),2780,51,2048,True,False,4804,3.32,33.92,13.39,6.75,58.57,61.49,24.66,4.78
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,3.33,54.56,8.43,10.99,55.91,57.88,25.12,10.65
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,6435,3.35,46.34,8.96,0.88,55.33,58.35,29.33,20.27
meta-llama/Llama-3.2-3B (few-shot),3213,128,131200,True,False,3713,3.35,47.4,7.9,3.1,56.53,62.27,29.18,10.34
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,3.38,40.49,7.1,18.66,59.92,62.58,17.36,6.68
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,3.44,35.74,12.55,0.23,51.3,58.9,22.2,13.11
TrustLLMeu/baseline-7-8b_1t-tokens_llama (few-shot),7800,100,4096,True,False,6197,3.46,48.24,11.37,10.73,54.83,64.32,0.72,-0.47
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,1875,3.47,35.3,15.67,1.76,45.05,59.15,6.24,0.47
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,3.54,46.95,4.34,3.46,57.07,61.31,18.21,9.03
google/gemma-2-2b (few-shot),2614,256,8320,True,False,5235,3.61,22.63,8.11,8.04,52.39,61.9,22.76,8.5
ibm-granite/granite-3b-code-instruct-2k (few-shot),3483,49,2048,True,False,9059,3.61,48.53,10.15,4.88,45.38,59.56,7.38,2.69
MaLA-LM/emma-500-llama2-7b (few-shot),6738,32,4096,True,False,6275,3.63,36.61,8.77,3.52,59.51,54.5,14.9,7.26
ibm-granite/granite-3b-code-base-2k (few-shot),3483,49,2048,True,False,2732,3.64,50.88,12.39,3.31,48.44,52.5,9.22,4.45
ibm-granite/granite-7b-instruct (few-shot),6738,32,4096,True,False,3136,3.66,33.73,7.45,3.78,43.6,64.37,13.67,11.51
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,1831,3.68,24.44,18.4,4.85,39.83,54.89,4.38,1.95
meta-llama/Llama-3.2-1B-Instruct (few-shot),1236,128,131200,False,False,7436,3.69,42.01,9.15,1.11,40.04,58.72,17.71,6.98
ibm-granite/granite-7b-base (few-shot),6738,32,2048,True,False,4405,3.7,37.39,7.51,3.11,49.6,57.63,14.52,6.6
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),-1,32,4096,False,False,10890,3.78,35.49,11.36,2.52,37.49,62.24,5.41,0.15
ibm-granite/granite-3.0-1b-a400m-instruct (few-shot),1335,49,4096,True,False,7964,3.8,30.6,13.26,1.04,39.69,61.2,2.1,-0.52
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,3.86,38.85,11.25,-2.27,45.95,51.99,10.97,1.45
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,3.91,16.9,9.95,0.41,49.15,58.61,10.94,3.29
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,3.92,23.44,6.82,4.11,33.16,60.91,12.11,6.41
stabilityai/stablelm-2-1_6b (few-shot),1645,100,4096,True,False,7259,3.92,36.58,6.32,4.01,52.81,52.24,10.24,6.75
HuggingFaceTB/SmolLM2-1.7B-Instruct (few-shot),1711,49,8192,True,False,15971,3.95,31.84,1.56,5.05,40.55,60.35,13.39,4.57
Tweeties/tweety-7b-dutch-v24a (few-shot),7391,50,1024,True,False,2971,3.95,35.83,12.47,16.81,0.0,51.61,20.21,5.94
HuggingFaceTB/SmolLM2-1.7B (few-shot),1711,49,8192,True,False,16249,4.0,22.84,4.6,2.55,40.33,58.31,14.32,3.87
NorwAI/NorwAI-Mistral-7B (few-shot),7537,68,4096,True,False,3035,4.01,24.15,8.31,1.6,37.08,59.43,3.04,3.7
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.09,18.66,8.59,0.34,26.74,62.36,2.09,1.44
LumiOpen/Viking-13B (few-shot),14030,131,4224,True,False,840,4.12,36.74,8.57,3.01,32.32,51.76,0.67,-0.3
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,4.15,11.66,5.2,2.89,34.6,55.0,13.56,5.89
ibm-granite/granite-3.0-1b-a400m-base (few-shot),1385,49,4096,True,False,7808,4.16,12.76,9.35,0.69,37.71,56.45,-0.05,-0.85
meta-llama/Llama-3.2-1B (few-shot),1236,128,131200,True,False,7577,4.21,22.03,4.25,1.46,41.76,51.56,5.46,-0.58
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.22,28.3,4.54,-0.42,20.81,58.4,7.44,1.7
allenai/OLMo-7B (few-shot),6888,50,2176,True,False,5403,4.23,37.37,9.55,0.05,34.81,45.22,3.92,0.16
NorwAI/NorwAI-Llama2-7B (few-shot),7033,68,4096,True,False,4438,4.29,22.5,6.04,-0.61,26.96,56.55,0.27,1.47
HuggingFaceTB/SmolLM2-360M (few-shot),362,49,8192,True,False,22023,4.33,20.95,6.84,-1.5,22.67,53.89,-0.45,-0.31
HuggingFaceTB/SmolLM2-360M-Instruct (few-shot),362,49,8192,True,False,21777,4.44,15.68,6.73,0.63,19.73,50.53,1.3,-0.36
state-spaces/mamba-2.8b-hf (few-shot),2768,50,32896,True,False,2722,4.51,22.95,2.4,3.12,22.4,50.36,-0.48,1.28
allenai/OLMo-7B-Twin-2T (few-shot),6888,50,2176,True,False,5484,4.56,18.7,3.7,2.19,38.08,43.79,0.65,-0.02
allenai/OLMo-1B (few-shot),1177,50,2176,True,False,8536,4.74,22.58,4.92,-1.27,6.64,43.43,-0.56,0.29
HuggingFaceTB/SmolLM2-135M-Instruct (few-shot),135,49,8192,True,False,25602,4.76,15.82,-0.62,1.16,3.25,54.82,1.36,0.34
HuggingFaceTB/SmolLM2-135M (few-shot),135,49,8192,True,False,26346,4.79,17.49,2.01,-0.02,0.53,52.46,0.33,-0.1
RJuro/kanelsnegl-v0.1 (few-shot),7242,32,512,True,False,5847,4.87,0.0,0.95,0.0,0.0,60.14,0.11,-0.13
ssmits/Falcon2-5.5B-multilingual (few-shot),5465,65,8192,True,False,7692,5.15,0.0,0.0,0.0,0.0,43.74,0.32,1.73
NorwAI/NorwAI-Mistral-7B-pretrain (few-shot),7537,68,4096,True,False,3024,5.16,3.8,0.97,-0.37,0.4,45.25,-0.98,-0.05
ai-forever/mGPT (few-shot),-1,100,1024,True,False,11734,5.46,0.11,-0.67,-0.97,0.29,30.2,1.45,-0.56
